ticker,outer_fold,date,window,model,y_true,y_pred,y_proba
AAPL,2,2022-05-27 00:00:00-04:00,15,LightGBM,-1,1,0.8514208624687845
AAPL,2,2022-05-31 00:00:00-04:00,15,LightGBM,-1,1,0.8513618506175396
AAPL,2,2022-06-01 00:00:00-04:00,15,LightGBM,-1,1,0.8997213613203998
AAPL,2,2022-06-02 00:00:00-04:00,15,LightGBM,-1,1,0.8050881013825101
AAPL,2,2022-06-03 00:00:00-04:00,15,LightGBM,-1,1,0.9255405057548474
AAPL,2,2022-06-06 00:00:00-04:00,15,LightGBM,-1,1,0.7854750430591066
AAPL,2,2022-06-07 00:00:00-04:00,15,LightGBM,-1,1,0.9088845455418247
AAPL,2,2022-06-08 00:00:00-04:00,15,LightGBM,-1,1,0.8423308372780925
AAPL,2,2022-06-09 00:00:00-04:00,15,LightGBM,-1,1,0.874751308433083
AAPL,2,2022-06-10 00:00:00-04:00,15,LightGBM,1,1,0.9511031955417248
AAPL,2,2022-06-13 00:00:00-04:00,15,LightGBM,1,1,0.89522834816673
AAPL,2,2022-06-14 00:00:00-04:00,15,LightGBM,1,1,0.7660814614734982
AAPL,2,2022-06-15 00:00:00-04:00,15,LightGBM,1,1,0.5451578569166032
AAPL,2,2022-06-16 00:00:00-04:00,15,LightGBM,1,1,0.7664386762936196
AAPL,2,2022-06-17 00:00:00-04:00,15,LightGBM,1,1,0.6504023390508294
AAPL,2,2022-06-21 00:00:00-04:00,15,LightGBM,1,1,0.5618122699575306
AAPL,2,2022-06-22 00:00:00-04:00,15,LightGBM,1,1,0.7106306104803319
AAPL,2,2022-06-23 00:00:00-04:00,15,LightGBM,1,1,0.7832700583374317
AAPL,2,2022-06-24 00:00:00-04:00,15,LightGBM,1,1,0.7845531203753616
AAPL,2,2022-06-27 00:00:00-04:00,15,LightGBM,1,1,0.769554665691448
AAPL,2,2022-06-28 00:00:00-04:00,15,LightGBM,1,1,0.7785464487536511
AAPL,2,2022-06-29 00:00:00-04:00,15,LightGBM,1,1,0.7279677245186404
AAPL,2,2022-06-30 00:00:00-04:00,15,LightGBM,1,1,0.6795560821494484
AAPL,2,2022-07-01 00:00:00-04:00,15,LightGBM,1,1,0.7238408375951113
AAPL,2,2022-07-05 00:00:00-04:00,15,LightGBM,1,1,0.7287127588770782
AAPL,2,2022-07-06 00:00:00-04:00,15,LightGBM,1,1,0.8143778827041294
AAPL,2,2022-07-07 00:00:00-04:00,15,LightGBM,1,1,0.8276480726148628
AAPL,2,2022-07-08 00:00:00-04:00,15,LightGBM,1,1,0.8280955041784295
AAPL,2,2022-07-11 00:00:00-04:00,15,LightGBM,1,1,0.8422473213793579
AAPL,2,2022-07-12 00:00:00-04:00,15,LightGBM,1,1,0.8497130396284269
AAPL,2,2022-07-13 00:00:00-04:00,15,LightGBM,1,1,0.7778451086258983
AAPL,2,2022-07-14 00:00:00-04:00,15,LightGBM,1,1,0.7808118366106721
AAPL,2,2022-07-15 00:00:00-04:00,15,LightGBM,1,1,0.7310433428531653
AAPL,2,2022-07-18 00:00:00-04:00,15,LightGBM,1,1,0.6945029115124484
AAPL,2,2022-07-19 00:00:00-04:00,15,LightGBM,1,1,0.8123417406862119
AAPL,2,2022-07-20 00:00:00-04:00,15,LightGBM,1,1,0.8047563624854014
AAPL,2,2022-07-21 00:00:00-04:00,15,LightGBM,1,1,0.8951874826731938
AAPL,2,2022-07-22 00:00:00-04:00,15,LightGBM,1,1,0.8870069734531766
AAPL,2,2022-07-25 00:00:00-04:00,15,LightGBM,1,1,0.7063005367320465
AAPL,2,2022-07-26 00:00:00-04:00,15,LightGBM,1,1,0.7385928092075122
AAPL,2,2022-07-27 00:00:00-04:00,15,LightGBM,1,1,0.6212718853545407
AAPL,2,2022-07-28 00:00:00-04:00,15,LightGBM,1,1,0.6164897667700875
AAPL,2,2022-07-29 00:00:00-04:00,15,LightGBM,1,1,0.703864050423043
AAPL,2,2022-08-01 00:00:00-04:00,15,LightGBM,1,1,0.7280119664232496
AAPL,2,2022-08-02 00:00:00-04:00,15,LightGBM,1,1,0.815148662220159
AAPL,2,2022-08-03 00:00:00-04:00,15,LightGBM,1,1,0.8799102506198097
AAPL,2,2022-08-04 00:00:00-04:00,15,LightGBM,1,1,0.9086945702625582
AAPL,2,2022-08-05 00:00:00-04:00,15,LightGBM,-1,1,0.861417997631685
AAPL,2,2022-08-08 00:00:00-04:00,15,LightGBM,-1,1,0.7865128882379119
AAPL,2,2022-08-09 00:00:00-04:00,15,LightGBM,-1,1,0.5009486299943512
AAPL,2,2022-08-10 00:00:00-04:00,15,LightGBM,-1,1,0.5820517548934503
AAPL,2,2022-08-11 00:00:00-04:00,15,LightGBM,-1,1,0.57415176317587
AAPL,2,2022-08-12 00:00:00-04:00,15,LightGBM,-1,1,0.6600219414649846
AAPL,2,2022-08-15 00:00:00-04:00,15,LightGBM,-1,1,0.6700465813565222
AAPL,2,2022-08-16 00:00:00-04:00,15,LightGBM,-1,1,0.6248874176572001
AAPL,2,2022-08-17 00:00:00-04:00,15,LightGBM,-1,-1,0.4990942641880191
AAPL,2,2022-08-18 00:00:00-04:00,15,LightGBM,-1,-1,0.3396404069829113
AAPL,2,2022-08-19 00:00:00-04:00,15,LightGBM,-1,-1,0.3817738061795575
AAPL,2,2022-08-22 00:00:00-04:00,15,LightGBM,-1,1,0.7086787478166102
AAPL,2,2022-08-23 00:00:00-04:00,15,LightGBM,-1,1,0.7993376227074004
AAPL,2,2022-08-24 00:00:00-04:00,15,LightGBM,-1,1,0.7096111217680507
AAPL,2,2022-08-25 00:00:00-04:00,15,LightGBM,-1,1,0.8077457144293192
AAPL,2,2022-08-26 00:00:00-04:00,15,LightGBM,-1,1,0.8432643211130272
AAPL,2,2022-08-29 00:00:00-04:00,15,LightGBM,-1,1,0.8264812522358029
AAPL,2,2022-08-30 00:00:00-04:00,15,LightGBM,-1,1,0.8664022599317026
AAPL,2,2022-08-31 00:00:00-04:00,15,LightGBM,-1,1,0.9332754349805047
AAPL,2,2022-09-01 00:00:00-04:00,15,LightGBM,-1,1,0.8474778633107614
AAPL,2,2022-09-02 00:00:00-04:00,15,LightGBM,-1,1,0.8798059826803121
AAPL,2,2022-09-06 00:00:00-04:00,15,LightGBM,-1,1,0.7756223894486296
AAPL,2,2022-09-07 00:00:00-04:00,15,LightGBM,-1,1,0.718011956910054
AAPL,2,2022-09-08 00:00:00-04:00,15,LightGBM,-1,1,0.6923440943493538
AAPL,2,2022-09-09 00:00:00-04:00,15,LightGBM,-1,1,0.7605679423340623
AAPL,2,2022-09-12 00:00:00-04:00,15,LightGBM,-1,1,0.6626975081210317
AAPL,2,2022-09-13 00:00:00-04:00,15,LightGBM,-1,1,0.7455125590559746
AAPL,2,2022-09-14 00:00:00-04:00,15,LightGBM,-1,1,0.6930260385428888
AAPL,2,2022-09-15 00:00:00-04:00,15,LightGBM,-1,1,0.7255823727450483
AAPL,2,2022-09-16 00:00:00-04:00,15,LightGBM,-1,1,0.6804681443339277
AAPL,2,2022-09-19 00:00:00-04:00,15,LightGBM,-1,1,0.6824156260514637
AAPL,2,2022-09-20 00:00:00-04:00,15,LightGBM,-1,1,0.8908772785625724
AAPL,2,2022-09-21 00:00:00-04:00,15,LightGBM,-1,1,0.8193588529400083
AAPL,2,2022-09-22 00:00:00-04:00,15,LightGBM,-1,1,0.912319491784743
AAPL,2,2022-09-23 00:00:00-04:00,15,LightGBM,-1,1,0.9130566721832044
AAPL,2,2022-09-26 00:00:00-04:00,15,LightGBM,-1,1,0.9134011291732198
AAPL,2,2022-09-27 00:00:00-04:00,15,LightGBM,-1,1,0.9686460239089038
AAPL,2,2022-09-28 00:00:00-04:00,15,LightGBM,-1,1,0.9662333133254729
AAPL,2,2022-09-29 00:00:00-04:00,15,LightGBM,1,1,0.8819126281884586
AAPL,2,2022-09-30 00:00:00-04:00,15,LightGBM,1,1,0.787917800724805
AAPL,2,2022-10-03 00:00:00-04:00,15,LightGBM,1,1,0.763161478154399
AAPL,2,2022-10-04 00:00:00-04:00,15,LightGBM,1,1,0.6903186942172034
AAPL,2,2022-10-05 00:00:00-04:00,15,LightGBM,1,1,0.7525287628854493
AAPL,2,2022-10-06 00:00:00-04:00,15,LightGBM,-1,1,0.7261906862849935
AAPL,2,2022-10-07 00:00:00-04:00,15,LightGBM,1,1,0.7924720967822556
AAPL,2,2022-10-10 00:00:00-04:00,15,LightGBM,1,1,0.7746748086091021
AAPL,2,2022-10-11 00:00:00-04:00,15,LightGBM,1,1,0.6234030935377222
AAPL,2,2022-10-12 00:00:00-04:00,15,LightGBM,1,1,0.8035210024081653
AAPL,2,2022-10-13 00:00:00-04:00,15,LightGBM,-1,1,0.8808928669690288
AAPL,2,2022-10-14 00:00:00-04:00,15,LightGBM,-1,1,0.8664554510311255
AAPL,2,2022-10-17 00:00:00-04:00,15,LightGBM,-1,1,0.823272470494354
AAPL,2,2022-10-18 00:00:00-04:00,15,LightGBM,-1,1,0.9098096723514567
AAPL,2,2022-10-19 00:00:00-04:00,15,LightGBM,-1,1,0.7668938840800344
AAPL,2,2022-10-20 00:00:00-04:00,15,LightGBM,1,1,0.9215175307354049
AAPL,2,2022-10-21 00:00:00-04:00,15,LightGBM,1,1,0.8363285648150286
AAPL,2,2022-10-24 00:00:00-04:00,15,LightGBM,-1,1,0.8873882197955475
AAPL,2,2022-10-25 00:00:00-04:00,15,LightGBM,-1,1,0.8870685052762359
AAPL,2,2022-10-26 00:00:00-04:00,15,LightGBM,-1,1,0.8728267135217853
AAPL,2,2022-10-27 00:00:00-04:00,15,LightGBM,1,1,0.8594870653931637
AAPL,2,2022-10-28 00:00:00-04:00,15,LightGBM,-1,1,0.9282811050548628
AAPL,2,2022-10-31 00:00:00-04:00,15,LightGBM,-1,1,0.8916294281560138
AAPL,2,2022-11-01 00:00:00-04:00,15,LightGBM,-1,1,0.8542134143229139
AAPL,2,2022-11-02 00:00:00-04:00,15,LightGBM,1,1,0.8812547909798815
AAPL,2,2022-11-03 00:00:00-04:00,15,LightGBM,1,1,0.8846918242222552
AAPL,2,2022-11-04 00:00:00-04:00,15,LightGBM,1,1,0.935856392089932
AAPL,2,2022-11-07 00:00:00-05:00,15,LightGBM,1,1,0.8951358357509149
AAPL,2,2022-11-08 00:00:00-05:00,15,LightGBM,1,1,0.8085323793091335
AAPL,2,2022-11-09 00:00:00-05:00,15,LightGBM,1,1,0.8820350626393487
AAPL,2,2022-11-10 00:00:00-05:00,15,LightGBM,1,1,0.7967807877650148
AAPL,2,2022-11-11 00:00:00-05:00,15,LightGBM,-1,1,0.8360215050677348
AAPL,2,2022-11-14 00:00:00-05:00,15,LightGBM,-1,1,0.8874087366580908
AAPL,2,2022-11-15 00:00:00-05:00,15,LightGBM,-1,1,0.8561885222825191
AAPL,2,2022-11-16 00:00:00-05:00,15,LightGBM,-1,1,0.895774386016315
AAPL,2,2022-11-17 00:00:00-05:00,15,LightGBM,-1,1,0.7811818602868121
AAPL,2,2022-11-18 00:00:00-05:00,15,LightGBM,-1,1,0.7267478746885313
AAPL,2,2022-11-21 00:00:00-05:00,15,LightGBM,-1,1,0.7486339269033642
AAPL,2,2022-11-22 00:00:00-05:00,15,LightGBM,-1,1,0.7958442985899135
AAPL,2,2022-11-23 00:00:00-05:00,15,LightGBM,-1,1,0.8479157065665761
AAPL,2,2022-11-25 00:00:00-05:00,15,LightGBM,-1,1,0.8230028145981945
AAPL,2,2022-11-28 00:00:00-05:00,15,LightGBM,-1,1,0.7847932859679717
AAPL,2,2022-11-29 00:00:00-05:00,15,LightGBM,-1,1,0.7903189074396928
AAPL,2,2022-11-30 00:00:00-05:00,15,LightGBM,-1,1,0.8003338455095583
AAPL,2,2022-12-01 00:00:00-05:00,15,LightGBM,-1,1,0.7991878527860018
AAPL,2,2022-12-02 00:00:00-05:00,15,LightGBM,-1,1,0.8082147259754694
AAPL,2,2022-12-05 00:00:00-05:00,15,LightGBM,-1,1,0.9394230245500753
AAPL,2,2022-12-06 00:00:00-05:00,15,LightGBM,-1,1,0.8956709948231482
AAPL,2,2022-12-07 00:00:00-05:00,15,LightGBM,-1,1,0.8265093777644993
AAPL,2,2022-12-08 00:00:00-05:00,15,LightGBM,-1,1,0.8547513681198233
AAPL,2,2022-12-09 00:00:00-05:00,15,LightGBM,-1,1,0.8892815295169636
AAPL,2,2022-12-12 00:00:00-05:00,15,LightGBM,-1,1,0.8866895369836924
AAPL,2,2022-12-13 00:00:00-05:00,15,LightGBM,-1,1,0.8909546219700247
AAPL,2,2022-12-14 00:00:00-05:00,15,LightGBM,-1,1,0.9039467784184353
AAPL,2,2022-12-15 00:00:00-05:00,15,LightGBM,-1,1,0.9047987583013768
AAPL,2,2022-12-16 00:00:00-05:00,15,LightGBM,-1,1,0.9305144403924821
AAPL,2,2022-12-19 00:00:00-05:00,15,LightGBM,1,1,0.8403326375145102
AAPL,2,2022-12-20 00:00:00-05:00,15,LightGBM,1,1,0.7695702015572807
AAPL,2,2022-12-21 00:00:00-05:00,15,LightGBM,-1,1,0.7625630731424378
AAPL,2,2022-12-22 00:00:00-05:00,15,LightGBM,1,1,0.7783180750718551
AAPL,2,2022-12-23 00:00:00-05:00,15,LightGBM,1,1,0.7059852914379782
AAPL,2,2022-12-27 00:00:00-05:00,15,LightGBM,1,1,0.8276340897224341
AAPL,2,2022-12-28 00:00:00-05:00,15,LightGBM,1,1,0.8043379102879082
AAPL,2,2022-12-29 00:00:00-05:00,15,LightGBM,1,1,0.8326867242474264
AAPL,2,2022-12-30 00:00:00-05:00,15,LightGBM,1,1,0.8449525754264433
AAPL,3,2023-01-03 00:00:00-05:00,15,XGBoost,1,1,0.6741160154342651
AAPL,3,2023-01-04 00:00:00-05:00,15,XGBoost,1,1,0.5946101546287537
AAPL,3,2023-01-05 00:00:00-05:00,15,XGBoost,1,1,0.7300541400909424
AAPL,3,2023-01-06 00:00:00-05:00,15,XGBoost,1,1,0.7402945756912231
AAPL,3,2023-01-09 00:00:00-05:00,15,XGBoost,1,1,0.7712511420249939
AAPL,3,2023-01-10 00:00:00-05:00,15,XGBoost,1,1,0.8025732636451721
AAPL,3,2023-01-11 00:00:00-05:00,15,XGBoost,1,1,0.8491061925888062
AAPL,3,2023-01-12 00:00:00-05:00,15,XGBoost,1,1,0.851763904094696
AAPL,3,2023-01-13 00:00:00-05:00,15,XGBoost,1,1,0.8765121698379517
AAPL,3,2023-01-17 00:00:00-05:00,15,XGBoost,1,1,0.8922054171562195
AAPL,3,2023-01-18 00:00:00-05:00,15,XGBoost,1,1,0.8923439979553223
AAPL,3,2023-01-19 00:00:00-05:00,15,XGBoost,1,1,0.931307315826416
AAPL,3,2023-01-20 00:00:00-05:00,15,XGBoost,1,1,0.875044047832489
AAPL,3,2023-01-23 00:00:00-05:00,15,XGBoost,1,1,0.7827835083007812
AAPL,3,2023-01-24 00:00:00-05:00,15,XGBoost,1,1,0.7739959359169006
AAPL,3,2023-01-25 00:00:00-05:00,15,XGBoost,1,1,0.9093027710914612
AAPL,3,2023-01-26 00:00:00-05:00,15,XGBoost,1,1,0.7150618433952332
AAPL,3,2023-01-27 00:00:00-05:00,15,XGBoost,1,1,0.5212953090667725
AAPL,3,2023-01-30 00:00:00-05:00,15,XGBoost,1,1,0.7461044788360596
AAPL,3,2023-01-31 00:00:00-05:00,15,XGBoost,1,1,0.6308950781822205
AAPL,3,2023-02-01 00:00:00-05:00,15,XGBoost,1,1,0.7165249586105347
AAPL,3,2023-02-02 00:00:00-05:00,15,XGBoost,-1,1,0.683695912361145
AAPL,3,2023-02-03 00:00:00-05:00,15,XGBoost,-1,1,0.7312474846839905
AAPL,3,2023-02-06 00:00:00-05:00,15,XGBoost,-1,1,0.7682700157165527
AAPL,3,2023-02-07 00:00:00-05:00,15,XGBoost,-1,1,0.512645959854126
AAPL,3,2023-02-08 00:00:00-05:00,15,XGBoost,-1,1,0.5288768410682678
AAPL,3,2023-02-09 00:00:00-05:00,15,XGBoost,1,-1,0.29399263858795166
AAPL,3,2023-02-10 00:00:00-05:00,15,XGBoost,1,-1,0.14259539544582367
AAPL,3,2023-02-13 00:00:00-05:00,15,XGBoost,-1,-1,0.1529235988855362
AAPL,3,2023-02-14 00:00:00-05:00,15,XGBoost,-1,-1,0.1472485065460205
AAPL,3,2023-02-15 00:00:00-05:00,15,XGBoost,-1,-1,0.16577592492103577
AAPL,3,2023-02-16 00:00:00-05:00,15,XGBoost,-1,-1,0.22626516222953796
AAPL,3,2023-02-17 00:00:00-05:00,15,XGBoost,-1,-1,0.21122941374778748
AAPL,3,2023-02-21 00:00:00-05:00,15,XGBoost,1,-1,0.32773730158805847
AAPL,3,2023-02-22 00:00:00-05:00,15,XGBoost,1,-1,0.3160606324672699
AAPL,3,2023-02-23 00:00:00-05:00,15,XGBoost,1,-1,0.2731854319572449
AAPL,3,2023-02-24 00:00:00-05:00,15,XGBoost,1,-1,0.20499145984649658
AAPL,3,2023-02-27 00:00:00-05:00,15,XGBoost,1,-1,0.28883764147758484
AAPL,3,2023-02-28 00:00:00-05:00,15,XGBoost,1,-1,0.30408138036727905
AAPL,3,2023-03-01 00:00:00-05:00,15,XGBoost,1,-1,0.3602963387966156
AAPL,3,2023-03-02 00:00:00-05:00,15,XGBoost,1,-1,0.2840876281261444
AAPL,3,2023-03-03 00:00:00-05:00,15,XGBoost,1,-1,0.3050154149532318
AAPL,3,2023-03-06 00:00:00-05:00,15,XGBoost,1,-1,0.4901120066642761
AAPL,3,2023-03-07 00:00:00-05:00,15,XGBoost,1,1,0.5109529495239258
AAPL,3,2023-03-08 00:00:00-05:00,15,XGBoost,1,1,0.5169298648834229
AAPL,3,2023-03-09 00:00:00-05:00,15,XGBoost,1,-1,0.4931013286113739
AAPL,3,2023-03-10 00:00:00-05:00,15,XGBoost,1,-1,0.4090430438518524
AAPL,3,2023-03-13 00:00:00-04:00,15,XGBoost,1,-1,0.29972732067108154
AAPL,3,2023-03-14 00:00:00-04:00,15,XGBoost,1,-1,0.3074694871902466
AAPL,3,2023-03-15 00:00:00-04:00,15,XGBoost,1,-1,0.3206177055835724
AAPL,3,2023-03-16 00:00:00-04:00,15,XGBoost,1,-1,0.3493506610393524
AAPL,3,2023-03-17 00:00:00-04:00,15,XGBoost,1,-1,0.3149975836277008
AAPL,3,2023-03-20 00:00:00-04:00,15,XGBoost,1,-1,0.43599870800971985
AAPL,3,2023-03-21 00:00:00-04:00,15,XGBoost,1,1,0.516902506351471
AAPL,3,2023-03-22 00:00:00-04:00,15,XGBoost,1,1,0.6151336431503296
AAPL,3,2023-03-23 00:00:00-04:00,15,XGBoost,1,1,0.6747081279754639
AAPL,3,2023-03-24 00:00:00-04:00,15,XGBoost,1,1,0.6452831029891968
AAPL,3,2023-03-27 00:00:00-04:00,15,XGBoost,1,1,0.6878833770751953
AAPL,3,2023-03-28 00:00:00-04:00,15,XGBoost,1,1,0.6272521615028381
AAPL,3,2023-03-29 00:00:00-04:00,15,XGBoost,1,1,0.6390148401260376
AAPL,3,2023-03-30 00:00:00-04:00,15,XGBoost,1,1,0.6912301182746887
AAPL,3,2023-03-31 00:00:00-04:00,15,XGBoost,1,1,0.6648136377334595
AAPL,3,2023-04-03 00:00:00-04:00,15,XGBoost,-1,1,0.6811646819114685
AAPL,3,2023-04-04 00:00:00-04:00,15,XGBoost,-1,1,0.7264120578765869
AAPL,3,2023-04-05 00:00:00-04:00,15,XGBoost,1,1,0.53797847032547
AAPL,3,2023-04-06 00:00:00-04:00,15,XGBoost,1,1,0.6995046734809875
AAPL,3,2023-04-10 00:00:00-04:00,15,XGBoost,1,1,0.8234026432037354
AAPL,3,2023-04-11 00:00:00-04:00,15,XGBoost,1,1,0.7912151217460632
AAPL,3,2023-04-12 00:00:00-04:00,15,XGBoost,1,1,0.7158035039901733
AAPL,3,2023-04-13 00:00:00-04:00,15,XGBoost,1,1,0.579949676990509
AAPL,3,2023-04-14 00:00:00-04:00,15,XGBoost,1,1,0.5798330903053284
AAPL,3,2023-04-17 00:00:00-04:00,15,XGBoost,1,1,0.576583206653595
AAPL,3,2023-04-18 00:00:00-04:00,15,XGBoost,1,1,0.6181436777114868
AAPL,3,2023-04-19 00:00:00-04:00,15,XGBoost,1,1,0.6553055047988892
AAPL,3,2023-04-20 00:00:00-04:00,15,XGBoost,1,-1,0.4786249101161957
AAPL,3,2023-04-21 00:00:00-04:00,15,XGBoost,1,1,0.6118170022964478
AAPL,3,2023-04-24 00:00:00-04:00,15,XGBoost,1,1,0.6567091345787048
AAPL,3,2023-04-25 00:00:00-04:00,15,XGBoost,1,1,0.6114672422409058
AAPL,3,2023-04-26 00:00:00-04:00,15,XGBoost,1,1,0.5113462209701538
AAPL,3,2023-04-27 00:00:00-04:00,15,XGBoost,1,1,0.6381058096885681
AAPL,3,2023-04-28 00:00:00-04:00,15,XGBoost,1,1,0.6382693648338318
AAPL,3,2023-05-01 00:00:00-04:00,15,XGBoost,1,1,0.6649531722068787
AAPL,3,2023-05-02 00:00:00-04:00,15,XGBoost,1,1,0.6342292428016663
AAPL,3,2023-05-03 00:00:00-04:00,15,XGBoost,1,1,0.7903006672859192
AAPL,3,2023-05-04 00:00:00-04:00,15,XGBoost,1,1,0.7930510640144348
AAPL,3,2023-05-05 00:00:00-04:00,15,XGBoost,1,1,0.5638294219970703
AAPL,3,2023-05-08 00:00:00-04:00,15,XGBoost,1,1,0.5478695631027222
AAPL,3,2023-05-09 00:00:00-04:00,15,XGBoost,1,1,0.5574842095375061
AAPL,3,2023-05-10 00:00:00-04:00,15,XGBoost,1,1,0.5554698705673218
AAPL,3,2023-05-11 00:00:00-04:00,15,XGBoost,1,1,0.5774866342544556
AAPL,3,2023-05-12 00:00:00-04:00,15,XGBoost,1,1,0.5332731604576111
AAPL,3,2023-05-15 00:00:00-04:00,15,XGBoost,1,1,0.5399166345596313
AAPL,3,2023-05-16 00:00:00-04:00,15,XGBoost,1,1,0.5258209705352783
AAPL,3,2023-05-17 00:00:00-04:00,15,XGBoost,1,1,0.5268798470497131
AAPL,3,2023-05-18 00:00:00-04:00,15,XGBoost,1,1,0.5282467007637024
AAPL,3,2023-05-19 00:00:00-04:00,15,XGBoost,1,1,0.5516923666000366
AAPL,3,2023-05-22 00:00:00-04:00,15,XGBoost,1,1,0.5604223012924194
AAPL,3,2023-05-23 00:00:00-04:00,15,XGBoost,1,1,0.5109956860542297
AAPL,3,2023-05-24 00:00:00-04:00,15,XGBoost,1,1,0.6440718770027161
AAPL,3,2023-05-25 00:00:00-04:00,15,XGBoost,1,1,0.8665371537208557
AAPL,3,2023-05-26 00:00:00-04:00,15,XGBoost,1,1,0.8876615166664124
AAPL,3,2023-05-30 00:00:00-04:00,15,XGBoost,1,1,0.8989885449409485
AAPL,3,2023-05-31 00:00:00-04:00,15,XGBoost,1,1,0.8783881664276123
AAPL,3,2023-06-01 00:00:00-04:00,15,XGBoost,1,1,0.7959009408950806
AAPL,3,2023-06-02 00:00:00-04:00,15,XGBoost,1,1,0.8890718221664429
AAPL,3,2023-06-05 00:00:00-04:00,15,XGBoost,1,1,0.8748411536216736
AAPL,3,2023-06-06 00:00:00-04:00,15,XGBoost,1,1,0.8799880146980286
AAPL,3,2023-06-07 00:00:00-04:00,15,XGBoost,1,1,0.8630011677742004
AAPL,3,2023-06-08 00:00:00-04:00,15,XGBoost,1,1,0.8866094946861267
AAPL,3,2023-06-09 00:00:00-04:00,15,XGBoost,1,1,0.8854580521583557
AAPL,3,2023-06-12 00:00:00-04:00,15,XGBoost,1,1,0.884407639503479
AAPL,3,2023-06-13 00:00:00-04:00,15,XGBoost,1,1,0.8770384788513184
AAPL,3,2023-06-14 00:00:00-04:00,15,XGBoost,1,1,0.8715808987617493
AAPL,3,2023-06-15 00:00:00-04:00,15,XGBoost,1,1,0.8605555891990662
AAPL,3,2023-06-16 00:00:00-04:00,15,XGBoost,1,1,0.8577021956443787
AAPL,3,2023-06-20 00:00:00-04:00,15,XGBoost,1,1,0.884649395942688
AAPL,3,2023-06-21 00:00:00-04:00,15,XGBoost,1,1,0.771032452583313
AAPL,3,2023-06-22 00:00:00-04:00,15,XGBoost,1,1,0.7139057517051697
AAPL,3,2023-06-23 00:00:00-04:00,15,XGBoost,1,1,0.6976439356803894
AAPL,3,2023-06-26 00:00:00-04:00,15,XGBoost,1,1,0.6678929924964905
AAPL,3,2023-06-27 00:00:00-04:00,15,XGBoost,1,1,0.7102450728416443
AAPL,3,2023-06-28 00:00:00-04:00,15,XGBoost,1,1,0.7506991624832153
AAPL,3,2023-06-29 00:00:00-04:00,15,XGBoost,1,1,0.8880283832550049
AAPL,3,2023-06-30 00:00:00-04:00,15,XGBoost,-1,1,0.8448939919471741
AAPL,3,2023-07-03 00:00:00-04:00,15,XGBoost,1,1,0.8302639722824097
AAPL,3,2023-07-05 00:00:00-04:00,15,XGBoost,1,1,0.7950406074523926
AAPL,3,2023-07-06 00:00:00-04:00,15,XGBoost,1,1,0.7673541307449341
AAPL,3,2023-07-07 00:00:00-04:00,15,XGBoost,1,1,0.7790955305099487
AAPL,3,2023-07-10 00:00:00-04:00,15,XGBoost,1,1,0.9199784398078918
AAPL,3,2023-07-11 00:00:00-04:00,15,XGBoost,1,1,0.9154043197631836
AAPL,3,2023-07-12 00:00:00-04:00,15,XGBoost,1,1,0.9075762033462524
AAPL,3,2023-07-13 00:00:00-04:00,15,XGBoost,1,1,0.9074425101280212
AAPL,3,2023-07-14 00:00:00-04:00,15,XGBoost,-1,1,0.8972557187080383
AAPL,3,2023-07-17 00:00:00-04:00,15,XGBoost,-1,1,0.910849928855896
AAPL,3,2023-07-18 00:00:00-04:00,15,XGBoost,-1,1,0.9132304787635803
AAPL,3,2023-07-19 00:00:00-04:00,15,XGBoost,-1,1,0.9159008860588074
AAPL,3,2023-07-20 00:00:00-04:00,15,XGBoost,-1,1,0.8986231088638306
AAPL,3,2023-07-21 00:00:00-04:00,15,XGBoost,-1,1,0.8758395314216614
AAPL,3,2023-07-24 00:00:00-04:00,15,XGBoost,-1,1,0.829393208026886
AAPL,3,2023-07-25 00:00:00-04:00,15,XGBoost,-1,1,0.8678790926933289
AAPL,3,2023-07-26 00:00:00-04:00,15,XGBoost,-1,1,0.8871183395385742
AAPL,3,2023-07-27 00:00:00-04:00,15,XGBoost,-1,1,0.8683105707168579
AAPL,3,2023-07-28 00:00:00-04:00,15,XGBoost,-1,1,0.8598747849464417
AAPL,3,2023-07-31 00:00:00-04:00,15,XGBoost,-1,1,0.8826155662536621
AAPL,3,2023-08-01 00:00:00-04:00,15,XGBoost,-1,1,0.8586539626121521
AAPL,3,2023-08-02 00:00:00-04:00,15,XGBoost,-1,1,0.8638781905174255
AAPL,3,2023-08-03 00:00:00-04:00,15,XGBoost,-1,1,0.8605725169181824
AAPL,3,2023-08-04 00:00:00-04:00,15,XGBoost,-1,1,0.6626139879226685
AAPL,3,2023-08-07 00:00:00-04:00,15,XGBoost,1,1,0.5699191093444824
AAPL,3,2023-08-08 00:00:00-04:00,15,XGBoost,1,1,0.5743160247802734
AAPL,3,2023-08-09 00:00:00-04:00,15,XGBoost,1,1,0.5888924598693848
AAPL,3,2023-08-10 00:00:00-04:00,15,XGBoost,1,-1,0.4030839800834656
AAPL,3,2023-08-11 00:00:00-04:00,15,XGBoost,1,-1,0.3630448579788208
AAPL,3,2023-08-14 00:00:00-04:00,15,XGBoost,1,-1,0.38888007402420044
AAPL,3,2023-08-15 00:00:00-04:00,15,XGBoost,1,-1,0.3832355737686157
AAPL,3,2023-08-16 00:00:00-04:00,15,XGBoost,1,-1,0.25164616107940674
AAPL,3,2023-08-17 00:00:00-04:00,15,XGBoost,1,-1,0.1968144327402115
