ticker,outer_fold,date,window,model,y_true,y_pred,y_proba
AAPL,2,2022-12-27,1,LightGBM,-1,1,0.7081313909280501
AAPL,2,2022-12-28,1,LightGBM,1,1,0.6815598137991052
AAPL,2,2022-12-29,1,LightGBM,1,1,0.6368683010719731
AAPL,2,2022-12-30,1,LightGBM,-1,-1,0.38311844925735133
AAPL,2,2023-01-03,1,LightGBM,1,1,0.6367735463345656
AAPL,2,2023-01-04,1,LightGBM,-1,1,0.8666427233032561
AAPL,2,2023-01-05,1,LightGBM,1,1,0.8749315889378669
AAPL,2,2023-01-06,1,LightGBM,1,-1,0.16736490816710778
AAPL,2,2023-01-09,1,LightGBM,1,1,0.564595792046895
AAPL,2,2023-01-10,1,LightGBM,1,-1,0.2209100771923777
AAPL,2,2023-01-11,1,LightGBM,-1,-1,0.3101063205818671
AAPL,2,2023-01-12,1,LightGBM,1,1,0.6840427786023938
AAPL,2,2022-01-21,1,CatBoost,-1,1,0.9190971136319241
AAPL,2,2022-01-24,1,CatBoost,-1,1,0.5103725062349352
AAPL,2,2022-01-25,1,CatBoost,-1,1,0.6751438481555437
AAPL,2,2022-01-26,1,CatBoost,-1,1,0.9565702274760624
AAPL,2,2022-01-27,1,CatBoost,1,1,0.9100817908107804
AAPL,2,2022-01-28,1,CatBoost,1,-1,0.10027158090433949
AAPL,2,2022-01-31,1,CatBoost,-1,-1,0.14228266750127117
AAPL,2,2022-02-01,1,CatBoost,1,1,0.576457603396981
AAPL,2,2022-02-02,1,CatBoost,-1,-1,0.4874696829213882
AAPL,2,2022-02-03,1,CatBoost,-1,1,0.6362413262638796
AAPL,2,2022-02-04,1,CatBoost,-1,1,0.9292267493728479
AAPL,2,2022-02-07,1,CatBoost,1,1,0.8892053875830782
AAPL,2,2022-02-08,1,CatBoost,1,1,0.8411501772331096
AAPL,2,2022-02-09,1,CatBoost,-1,1,0.7916051411004266
AAPL,2,2022-02-10,1,CatBoost,-1,1,0.7142600253028316
AAPL,2,2022-02-11,1,CatBoost,1,1,0.8745399234870637
AAPL,2,2022-02-14,1,CatBoost,1,1,0.5960962421233688
AAPL,2,2022-02-15,1,CatBoost,-1,1,0.8420717916145363
AAPL,2,2022-02-16,1,CatBoost,-1,-1,0.4270664010801349
AAPL,2,2022-02-17,1,CatBoost,-1,-1,0.49083486946908045
AAPL,2,2022-02-18,1,CatBoost,-1,1,0.8709909331050548
AAPL,2,2022-02-22,1,CatBoost,-1,1,0.8283485957621504
AAPL,2,2022-02-23,1,CatBoost,1,1,0.7100691461663408
AAPL,2,2022-02-24,1,CatBoost,1,-1,0.20923189250627525
AAPL,2,2022-02-25,1,CatBoost,1,-1,0.34852097614706823
AAPL,2,2022-02-28,1,CatBoost,-1,-1,0.4963387156745094
AAPL,2,2022-03-01,1,CatBoost,1,1,0.9189366982714128
AAPL,2,2022-03-02,1,CatBoost,-1,1,0.5558563089036228
AAPL,2,2022-03-03,1,CatBoost,-1,1,0.5424268890538906
AAPL,2,2022-03-04,1,CatBoost,-1,1,0.5895744240939997
AAPL,2,2022-03-07,1,CatBoost,-1,1,0.6842922544144244
AAPL,2,2022-03-08,1,CatBoost,1,1,0.8147045852630262
AAPL,2,2022-03-09,1,CatBoost,-1,-1,0.18750827578068768
AAPL,2,2022-03-10,1,CatBoost,-1,1,0.9237613153934372
AAPL,2,2022-03-11,1,CatBoost,-1,1,0.8665668266394724
AAPL,2,2022-03-14,1,CatBoost,1,1,0.9192821321602369
AAPL,2,2022-03-15,1,CatBoost,1,-1,0.35951255372204355
AAPL,2,2022-03-16,1,CatBoost,1,1,0.5532343177927884
AAPL,2,2022-03-17,1,CatBoost,1,-1,0.21920844923183647
AAPL,2,2022-03-18,1,CatBoost,1,1,0.8914930933167117
AAPL,2,2022-03-21,1,CatBoost,1,1,0.8134898195471217
AAPL,2,2022-03-22,1,CatBoost,1,1,0.7228344880157034
AAPL,2,2022-03-23,1,CatBoost,1,-1,0.20651171491399437
AAPL,2,2022-03-24,1,CatBoost,1,-1,0.3328783423484084
AAPL,2,2022-03-25,1,CatBoost,1,1,0.7027374124203114
AAPL,2,2022-03-28,1,CatBoost,1,1,0.5006025838420376
AAPL,2,2022-03-29,1,CatBoost,-1,1,0.7396615531592019
AAPL,2,2022-03-30,1,CatBoost,-1,1,0.9477858188900632
AAPL,2,2022-03-31,1,CatBoost,-1,1,0.9350583432595162
AAPL,2,2022-04-01,1,CatBoost,1,1,0.8620449349282838
AAPL,2,2022-04-04,1,CatBoost,-1,1,0.5385225128704892
AAPL,2,2022-04-05,1,CatBoost,-1,-1,0.18103754502831632
AAPL,2,2022-04-06,1,CatBoost,1,1,0.8142664714793498
AAPL,2,2022-04-07,1,CatBoost,-1,-1,0.4914409963644224
AAPL,2,2022-04-08,1,CatBoost,-1,-1,0.47853246116931136
AAPL,2,2022-04-11,1,CatBoost,1,1,0.5615996484246921
AAPL,2,2022-04-12,1,CatBoost,1,1,0.7021823335422739
AAPL,2,2022-04-13,1,CatBoost,-1,-1,0.1734629229881874
AAPL,2,2022-04-14,1,CatBoost,-1,1,0.7429190611198249
AAPL,2,2022-04-18,1,CatBoost,1,1,0.8929093598291947
AAPL,2,2022-04-19,1,CatBoost,-1,-1,0.40692015584615604
AAPL,2,2022-04-20,1,CatBoost,-1,-1,0.3404175211073716
AAPL,2,2022-04-21,1,CatBoost,-1,1,0.7402468540635208
AAPL,2,2022-04-22,1,CatBoost,1,1,0.9540315508508886
AAPL,2,2022-04-25,1,CatBoost,-1,1,0.7734044277923248
AAPL,2,2022-04-26,1,CatBoost,-1,1,0.8382333412735617
AAPL,2,2022-04-27,1,CatBoost,1,1,0.9399076671763208
AAPL,2,2022-04-28,1,CatBoost,-1,-1,0.1764326221384107
AAPL,2,2022-04-29,1,CatBoost,1,1,0.7430160142932906
AAPL,2,2022-05-02,1,CatBoost,1,1,0.7357502271589831
AAPL,2,2022-05-03,1,CatBoost,1,1,0.5825895726068068
AAPL,2,2022-05-04,1,CatBoost,-1,-1,0.20113082020663023
AAPL,2,2022-05-05,1,CatBoost,1,1,0.6701001087481154
AAPL,2,2022-05-06,1,CatBoost,-1,-1,0.4728267375915272
AAPL,2,2022-05-09,1,CatBoost,1,1,0.8461417520424172
AAPL,2,2022-05-10,1,CatBoost,-1,1,0.7187260872714347
AAPL,2,2022-05-11,1,CatBoost,-1,1,0.7441552958489116
AAPL,2,2022-05-12,1,CatBoost,1,1,0.8884997019118523
AAPL,2,2022-05-13,1,CatBoost,-1,-1,0.49450791848339537
AAPL,2,2022-05-16,1,CatBoost,1,1,0.8927936672172001
AAPL,2,2022-05-17,1,CatBoost,-1,-1,0.3284124479415804
AAPL,2,2022-05-18,1,CatBoost,-1,1,0.6965356382452272
AAPL,2,2022-05-19,1,CatBoost,1,1,0.9501026084802446
AAPL,2,2022-05-20,1,CatBoost,1,1,0.8570539192869192
AAPL,2,2022-05-23,1,CatBoost,-1,-1,0.18107243366274164
AAPL,2,2022-05-24,1,CatBoost,1,1,0.8280321512371456
AAPL,2,2022-05-25,1,CatBoost,1,1,0.9726679451719116
AAPL,2,2022-05-26,1,CatBoost,1,1,0.6904917491154051
AAPL,2,2022-05-27,1,CatBoost,-1,-1,0.12215935314188374
AAPL,2,2022-05-31,1,CatBoost,-1,1,0.5683750387852349
AAPL,2,2022-06-01,1,CatBoost,1,-1,0.2741621594462655
AAPL,2,2022-06-02,1,CatBoost,-1,-1,0.43277616375492906
AAPL,2,2022-06-03,1,CatBoost,1,1,0.8366619977162099
AAPL,2,2022-06-06,1,CatBoost,1,-1,0.16387630644343482
AAPL,2,2022-06-07,1,CatBoost,-1,1,0.8287549068183306
AAPL,2,2022-06-08,1,CatBoost,-1,1,0.9118193966420903
AAPL,2,2022-06-09,1,CatBoost,-1,1,0.9643483529646577
AAPL,2,2022-06-10,1,CatBoost,-1,1,0.9716990884581523
AAPL,2,2022-06-13,1,CatBoost,1,1,0.9807664423474456
AAPL,2,2022-06-14,1,CatBoost,1,1,0.9368119069980744
AAPL,2,2022-06-15,1,CatBoost,-1,1,0.8495352500786058
AAPL,2,2022-06-16,1,CatBoost,1,1,0.8983997726928576
AAPL,2,2022-06-17,1,CatBoost,1,1,0.8720117071417509
AAPL,2,2022-06-21,1,CatBoost,-1,-1,0.4395643980752498
AAPL,2,2022-06-22,1,CatBoost,1,-1,0.1396270387577943
AAPL,2,2022-06-23,1,CatBoost,1,-1,0.1862957368013515
AAPL,2,2022-06-24,1,CatBoost,-1,-1,0.41384952737307684
AAPL,2,2022-06-27,1,CatBoost,-1,-1,0.4859894334787256
AAPL,2,2022-06-28,1,CatBoost,1,1,0.6220575788977335
AAPL,2,2022-06-29,1,CatBoost,-1,1,0.803113148340217
AAPL,2,2022-06-30,1,CatBoost,1,1,0.6682665211382074
AAPL,2,2022-07-01,1,CatBoost,1,-1,0.2587863805111936
AAPL,2,2022-07-05,1,CatBoost,1,1,0.7763025112555274
AAPL,2,2022-07-06,1,CatBoost,1,1,0.5988433970893013
AAPL,2,2022-07-07,1,CatBoost,1,-1,0.22859444578083443
AAPL,2,2022-07-08,1,CatBoost,-1,1,0.865608826890246
AAPL,2,2022-07-11,1,CatBoost,1,1,0.6755888394620452
AAPL,2,2022-07-12,1,CatBoost,-1,1,0.8756241771284831
AAPL,2,2022-07-13,1,CatBoost,1,1,0.9094669410492472
AAPL,2,2022-07-14,1,CatBoost,1,-1,0.32738354154366067
AAPL,2,2022-07-15,1,CatBoost,-1,-1,0.4287317852440632
AAPL,2,2022-07-18,1,CatBoost,1,1,0.6567758317922591
AAPL,2,2022-07-19,1,CatBoost,1,-1,0.49236780737484076
AAPL,2,2022-07-20,1,CatBoost,1,-1,0.49363640179930857
AAPL,2,2022-07-21,1,CatBoost,-1,-1,0.4870967248888717
AAPL,2,2022-07-22,1,CatBoost,-1,1,0.7402643435241071
AAPL,2,2022-07-25,1,CatBoost,-1,-1,0.38272745851751744
AAPL,2,2022-07-26,1,CatBoost,1,1,0.5357240626492046
AAPL,2,2022-07-27,1,CatBoost,1,-1,0.17912096311493453
AAPL,2,2022-07-28,1,CatBoost,1,-1,0.28935870274137077
AAPL,2,2022-07-29,1,CatBoost,-1,-1,0.28343446844172593
AAPL,2,2022-08-01,1,CatBoost,-1,1,0.8663242355239675
AAPL,2,2022-08-02,1,CatBoost,1,-1,0.19153332969490966
AAPL,2,2022-08-03,1,CatBoost,-1,-1,0.41897044455217475
AAPL,2,2022-08-04,1,CatBoost,-1,-1,0.35473227510492383
AAPL,2,2022-08-05,1,CatBoost,-1,-1,0.2893105104367082
AAPL,2,2022-08-08,1,CatBoost,1,1,0.6582714914792596
AAPL,2,2022-08-09,1,CatBoost,1,-1,0.4125997381660871
AAPL,2,2022-08-10,1,CatBoost,-1,-1,0.37696373541097816
AAPL,2,2022-08-11,1,CatBoost,1,1,0.7239787429061711
AAPL,2,2022-08-12,1,CatBoost,1,1,0.560535049891743
AAPL,2,2022-08-15,1,CatBoost,-1,-1,0.35026342383621956
AAPL,2,2022-08-16,1,CatBoost,1,1,0.593993785816395
AAPL,2,2022-08-17,1,CatBoost,-1,-1,0.12526466688129412
AAPL,2,2022-08-18,1,CatBoost,-1,1,0.8994198226163923
AAPL,2,2022-08-19,1,CatBoost,-1,-1,0.3502348050175865
AAPL,2,2022-08-22,1,CatBoost,-1,-1,0.41265572556233243
AAPL,2,2022-08-23,1,CatBoost,1,1,0.9083339549327647
AAPL,2,2022-08-24,1,CatBoost,1,-1,0.17819937089030075
AAPL,2,2022-08-25,1,CatBoost,-1,1,0.8693722196249526
AAPL,2,2022-08-26,1,CatBoost,-1,1,0.684053976251139
AAPL,2,2022-08-29,1,CatBoost,-1,1,0.8896008249032792
AAPL,2,2022-08-30,1,CatBoost,-1,1,0.8419702225132629
AAPL,2,2022-08-31,1,CatBoost,1,1,0.8961640656600585
AAPL,2,2022-09-01,1,CatBoost,-1,1,0.6178829341321189
AAPL,2,2022-09-02,1,CatBoost,-1,1,0.8529312655581819
AAPL,2,2022-09-06,1,CatBoost,1,1,0.9163167608403388
AAPL,2,2022-09-07,1,CatBoost,-1,1,0.5220994303549901
AAPL,2,2022-09-08,1,CatBoost,1,1,0.7750443110733963
AAPL,2,2022-09-09,1,CatBoost,1,-1,0.17203950540869475
AAPL,2,2022-09-12,1,CatBoost,-1,-1,0.10672970258791929
AAPL,2,2022-09-13,1,CatBoost,1,-1,0.3701108236376683
AAPL,2,2022-09-14,1,CatBoost,-1,-1,0.4154276338152569
AAPL,2,2022-09-15,1,CatBoost,-1,1,0.8653303647892878
AAPL,2,2022-09-16,1,CatBoost,1,1,0.9470848520871118
AAPL,2,2022-09-19,1,CatBoost,1,-1,0.1426210715211412
AAPL,2,2022-09-20,1,CatBoost,-1,-1,0.39602523373713383
AAPL,2,2022-09-21,1,CatBoost,-1,-1,0.45913231175003344
AAPL,2,2022-09-22,1,CatBoost,-1,1,0.6883535832215644
AAPL,2,2022-09-23,1,CatBoost,1,1,0.9935069653852313
AAPL,2,2022-09-26,1,CatBoost,1,1,0.5712467318533725
AAPL,2,2022-09-27,1,CatBoost,-1,-1,0.15734057617154285
AAPL,2,2022-09-28,1,CatBoost,-1,1,0.9699917271052882
AAPL,2,2022-09-29,1,CatBoost,-1,1,0.8793204921190514
AAPL,2,2022-09-30,1,CatBoost,1,1,0.9331006573783254
AAPL,2,2022-10-03,1,CatBoost,1,1,0.6439735493621799
AAPL,2,2022-10-04,1,CatBoost,1,1,0.7309817185117788
AAPL,2,2022-10-05,1,CatBoost,-1,-1,0.4409451101936367
AAPL,2,2022-10-06,1,CatBoost,-1,1,0.8206517421369451
AAPL,2,2022-10-07,1,CatBoost,1,1,0.8539152134439195
AAPL,2,2022-10-10,1,CatBoost,-1,1,0.7084047109995212
AAPL,2,2022-10-11,1,CatBoost,-1,1,0.81794657005195
AAPL,2,2022-10-12,1,CatBoost,1,1,0.8454246218377165
AAPL,2,2022-10-13,1,CatBoost,-1,-1,0.38004308673931864
AAPL,2,2022-10-14,1,CatBoost,1,1,0.8742942286607944
AAPL,2,2022-10-17,1,CatBoost,1,-1,0.289129900712719
AAPL,2,2022-10-18,1,CatBoost,1,-1,0.1392195350321181
AAPL,2,2022-10-19,1,CatBoost,-1,1,0.5935694414196333
AAPL,2,2022-10-20,1,CatBoost,1,1,0.6420159137290268
AAPL,2,2022-10-21,1,CatBoost,1,-1,0.29480021381646637
AAPL,2,2022-10-24,1,CatBoost,1,-1,0.30480667913670306
AAPL,2,2022-10-25,1,CatBoost,-1,1,0.5501444184177643
AAPL,2,2022-10-26,1,CatBoost,-1,1,0.8952228628911094
AAPL,2,2022-10-27,1,CatBoost,1,1,0.9128402290889395
AAPL,2,2022-10-28,1,CatBoost,-1,-1,0.01928591380944732
AAPL,2,2022-10-31,1,CatBoost,-1,1,0.9768500215558571
AAPL,2,2022-11-01,1,CatBoost,-1,1,0.9736425358112077
AAPL,2,2022-11-02,1,CatBoost,-1,1,0.8704365541007534
AAPL,2,2022-11-03,1,CatBoost,-1,1,0.9615797497323159
AAPL,2,2022-11-04,1,CatBoost,1,1,0.9246991803420694
AAPL,2,2022-11-07,1,CatBoost,1,1,0.8856149971294763
AAPL,2,2022-11-08,1,CatBoost,-1,1,0.5847156919993846
AAPL,2,2022-11-09,1,CatBoost,1,1,0.9473016076667701
AAPL,2,2022-11-10,1,CatBoost,1,-1,0.3585507506564057
AAPL,2,2022-11-11,1,CatBoost,-1,-1,0.3702784296007711
AAPL,2,2022-11-14,1,CatBoost,1,1,0.624548750861354
AAPL,2,2022-11-15,1,CatBoost,-1,1,0.7247455399480712
AAPL,2,2022-11-16,1,CatBoost,1,1,0.9533961891985978
AAPL,2,2022-11-17,1,CatBoost,1,1,0.8908774810115153
AAPL,2,2022-11-18,1,CatBoost,-1,1,0.8175875675319526
AAPL,2,2022-11-21,1,CatBoost,1,1,0.6484368236026998
AAPL,2,2022-11-22,1,CatBoost,1,1,0.7017336762741929
AAPL,2,2022-11-23,1,CatBoost,-1,1,0.8653717602486614
AAPL,2,2022-11-25,1,CatBoost,-1,-1,0.3739476737696832
AAPL,2,2022-11-28,1,CatBoost,-1,1,0.8715218804905849
AAPL,2,2022-11-29,1,CatBoost,1,1,0.8451504642487442
AAPL,2,2022-11-30,1,CatBoost,1,-1,0.2676560716486185
AAPL,2,2022-12-01,1,CatBoost,-1,-1,0.48213390795628125
AAPL,2,2022-12-02,1,CatBoost,-1,1,0.7876189970666729
AAPL,2,2022-12-05,1,CatBoost,-1,-1,0.4908004742101211
AAPL,2,2022-12-06,1,CatBoost,-1,-1,0.32103888259641516
AAPL,2,2022-12-07,1,CatBoost,1,-1,0.42677244834204936
AAPL,2,2022-12-08,1,CatBoost,-1,1,0.6572518582511271
AAPL,2,2022-12-09,1,CatBoost,1,1,0.8434119384217261
AAPL,2,2022-12-12,1,CatBoost,1,1,0.6238076311729287
AAPL,2,2022-12-13,1,CatBoost,-1,1,0.7800049149162217
AAPL,2,2022-12-14,1,CatBoost,-1,1,0.8953984972012676
AAPL,2,2022-12-15,1,CatBoost,-1,1,0.7756900645033319
AAPL,2,2022-12-16,1,CatBoost,-1,1,0.9905885851933198
AAPL,2,2022-12-19,1,CatBoost,-1,1,0.9878224012741446
AAPL,2,2022-12-20,1,CatBoost,1,1,0.9322391505559171
AAPL,2,2022-12-21,1,CatBoost,-1,-1,0.4528037989938059
AAPL,2,2022-12-22,1,CatBoost,-1,1,0.7537917880204438
AAPL,2,2022-12-23,1,CatBoost,-1,1,0.9120387646817832
AAPL,2,2022-12-27,1,CatBoost,-1,1,0.7968256074569117
AAPL,2,2022-12-28,1,CatBoost,1,1,0.870046967458408
AAPL,2,2022-12-29,1,CatBoost,1,1,0.5291544811589749
AAPL,2,2022-12-30,1,CatBoost,-1,-1,0.3265463886260155
AAPL,2,2023-01-03,1,CatBoost,1,1,0.6791031661136817
AAPL,2,2023-01-04,1,CatBoost,-1,1,0.783230581797911
AAPL,2,2023-01-05,1,CatBoost,1,1,0.9668413200553898
AAPL,2,2023-01-06,1,CatBoost,1,-1,0.10547270721387307
AAPL,2,2023-01-09,1,CatBoost,1,-1,0.48038663038981316
AAPL,2,2023-01-10,1,CatBoost,1,-1,0.34567679332226586
AAPL,2,2023-01-11,1,CatBoost,-1,-1,0.092473496420406
AAPL,2,2023-01-12,1,CatBoost,1,-1,0.469419520962233
AAPL,3,2023-01-13,1,Random Forest,1,1,0.565502119408226
AAPL,3,2023-01-17,1,Random Forest,-1,1,0.5353546083409186
AAPL,3,2023-01-18,1,Random Forest,1,1,0.5300455564708255
AAPL,3,2023-01-19,1,Random Forest,1,1,0.514039525112487
AAPL,3,2023-01-20,1,Random Forest,1,-1,0.48835104799988827
AAPL,3,2023-01-23,1,Random Forest,1,1,0.5178005642549384
AAPL,3,2023-01-24,1,Random Forest,-1,1,0.5283824914106819
AAPL,3,2023-01-25,1,Random Forest,1,-1,0.49432045722310247
AAPL,3,2023-01-26,1,Random Forest,1,1,0.5665177922278424
AAPL,3,2023-01-27,1,Random Forest,-1,-1,0.43674691817199585
AAPL,3,2023-01-30,1,Random Forest,1,-1,0.44125686576640233
AAPL,3,2023-01-31,1,Random Forest,1,1,0.5145627299823741
AAPL,3,2023-02-01,1,Random Forest,1,1,0.5819982918877512
AAPL,3,2023-02-02,1,Random Forest,1,-1,0.3729834339257653
AAPL,3,2023-02-03,1,Random Forest,-1,-1,0.3914896029438328
AAPL,3,2023-02-06,1,Random Forest,1,1,0.5604669789707964
AAPL,3,2023-02-07,1,Random Forest,-1,-1,0.49730503667872766
AAPL,3,2023-02-08,1,Random Forest,-1,-1,0.46637075607074324
AAPL,3,2023-02-09,1,Random Forest,1,1,0.5560656460709181
AAPL,3,2023-02-10,1,Random Forest,1,1,0.5616912475817745
AAPL,3,2023-02-13,1,Random Forest,-1,1,0.5894356857378504
AAPL,3,2023-02-14,1,Random Forest,1,1,0.5559803526803698
AAPL,3,2023-02-15,1,Random Forest,-1,1,0.5719607962136822
AAPL,3,2023-02-16,1,Random Forest,-1,1,0.5171774457303547
AAPL,3,2023-02-17,1,Random Forest,-1,1,0.5270919796895779
AAPL,3,2023-02-21,1,Random Forest,1,-1,0.36106659554858417
AAPL,3,2023-02-22,1,Random Forest,1,1,0.508461942707216
AAPL,3,2023-02-23,1,Random Forest,-1,1,0.5454874022867502
AAPL,3,2023-02-24,1,Random Forest,1,-1,0.4985167869071582
AAPL,3,2023-02-27,1,Random Forest,-1,1,0.5096308130176822
AAPL,3,2023-02-28,1,Random Forest,-1,1,0.5625738586113261
AAPL,3,2023-03-01,1,Random Forest,1,-1,0.48277202578798933
AAPL,3,2023-03-02,1,Random Forest,1,1,0.5400597455821866
AAPL,3,2023-03-03,1,Random Forest,1,-1,0.47382669647146813
AAPL,3,2023-03-06,1,Random Forest,-1,-1,0.476875675045757
AAPL,3,2023-03-07,1,Random Forest,1,-1,0.4327787099891083
AAPL,3,2023-03-08,1,Random Forest,-1,-1,0.4854177175596134
AAPL,3,2023-03-09,1,Random Forest,-1,-1,0.40043600248668465
AAPL,3,2023-03-10,1,Random Forest,1,-1,0.44166071980176974
AAPL,3,2023-03-13,1,Random Forest,1,-1,0.4919785356000866
AAPL,3,2023-03-14,1,Random Forest,1,1,0.5207982288392344
AAPL,3,2023-03-15,1,Random Forest,1,-1,0.45458043817381116
AAPL,3,2023-03-16,1,Random Forest,-1,1,0.5094859555790445
AAPL,3,2023-03-17,1,Random Forest,1,1,0.5173052513553298
AAPL,3,2023-03-20,1,Random Forest,1,1,0.6028122069605524
AAPL,3,2023-03-21,1,Random Forest,-1,1,0.5517084743511425
AAPL,3,2023-03-22,1,Random Forest,1,-1,0.4444579109151316
AAPL,3,2023-03-23,1,Random Forest,1,-1,0.42719643498503246
AAPL,3,2023-03-24,1,Random Forest,-1,-1,0.4669676863655909
AAPL,3,2023-03-27,1,Random Forest,-1,-1,0.4598877150014792
AAPL,3,2023-03-28,1,Random Forest,1,1,0.556628563148563
AAPL,3,2023-03-29,1,Random Forest,1,1,0.5529025271941447
AAPL,3,2023-03-30,1,Random Forest,1,1,0.5567360029430966
AAPL,3,2023-03-31,1,Random Forest,1,-1,0.4808182616522002
AAPL,3,2023-04-03,1,Random Forest,-1,-1,0.48830433965021536
AAPL,3,2023-04-04,1,Random Forest,-1,-1,0.4949137373047968
AAPL,3,2023-04-05,1,Random Forest,1,-1,0.42825521879591993
AAPL,3,2023-04-06,1,Random Forest,-1,1,0.6853181277206356
AAPL,3,2023-04-10,1,Random Forest,-1,1,0.5124848673269853
AAPL,3,2023-04-11,1,Random Forest,-1,1,0.5636665212592838
AAPL,3,2023-04-12,1,Random Forest,1,1,0.6015192457619847
AAPL,3,2023-04-13,1,Random Forest,-1,1,0.5167335853475177
AAPL,3,2023-04-14,1,Random Forest,1,1,0.5624006072768989
AAPL,3,2023-04-17,1,Random Forest,1,1,0.527883850189353
AAPL,3,2023-04-18,1,Random Forest,1,1,0.570711370700591
AAPL,3,2023-04-19,1,Random Forest,-1,1,0.5157370331614466
AAPL,3,2023-04-20,1,Random Forest,-1,1,0.523473830407128
AAPL,3,2023-04-21,1,Random Forest,1,-1,0.49645706588746646
AAPL,3,2023-04-24,1,Random Forest,-1,1,0.5219763511117964
AAPL,3,2023-04-25,1,Random Forest,-1,1,0.5697523957772687
AAPL,3,2023-04-26,1,Random Forest,1,1,0.5600705460702424
AAPL,3,2023-04-27,1,Random Forest,1,1,0.5119597364452224
AAPL,3,2023-04-28,1,Random Forest,-1,1,0.5125979888251722
AAPL,3,2023-05-01,1,Random Forest,-1,1,0.5874798923453803
AAPL,3,2023-05-02,1,Random Forest,-1,-1,0.4773888359317189
AAPL,3,2023-05-03,1,Random Forest,-1,-1,0.47084388452404036
AAPL,3,2023-05-04,1,Random Forest,1,-1,0.4430614567467813
AAPL,3,2023-05-05,1,Random Forest,-1,-1,0.4496731704665965
AAPL,3,2023-05-08,1,Random Forest,-1,1,0.568632968112433
AAPL,3,2023-05-09,1,Random Forest,1,-1,0.4846625174253688
AAPL,3,2023-05-10,1,Random Forest,1,1,0.5572234523945399
AAPL,3,2023-05-11,1,Random Forest,-1,-1,0.4667764448815177
AAPL,3,2023-05-12,1,Random Forest,-1,-1,0.4800035628190105
AAPL,3,2023-05-15,1,Random Forest,-1,-1,0.49586808073877664
AAPL,3,2023-05-16,1,Random Forest,1,1,0.5514603181863024
AAPL,3,2023-05-17,1,Random Forest,1,-1,0.41149927294846
AAPL,3,2023-05-18,1,Random Forest,1,1,0.5101411795066296
AAPL,3,2023-05-19,1,Random Forest,-1,-1,0.49116473668566396
AAPL,3,2023-05-22,1,Random Forest,-1,-1,0.44547935231459773
AAPL,3,2023-05-23,1,Random Forest,1,-1,0.4514922951636865
AAPL,3,2023-05-24,1,Random Forest,1,-1,0.4608123524708152
AAPL,3,2023-05-25,1,Random Forest,1,-1,0.4854539717342715
AAPL,3,2023-05-26,1,Random Forest,1,1,0.5763541444527793
AAPL,3,2023-05-30,1,Random Forest,-1,1,0.5179336281266448
AAPL,3,2023-05-31,1,Random Forest,1,1,0.5701499686808563
AAPL,3,2023-06-01,1,Random Forest,1,1,0.5381337276598765
AAPL,3,2023-06-02,1,Random Forest,-1,1,0.5979625060716561
AAPL,3,2023-06-05,1,Random Forest,-1,1,0.5265817016654211
AAPL,3,2023-06-06,1,Random Forest,-1,1,0.5323139014208129
AAPL,3,2023-06-07,1,Random Forest,1,1,0.5277496356014312
AAPL,3,2023-06-08,1,Random Forest,1,1,0.571302896587898
AAPL,3,2023-06-09,1,Random Forest,1,1,0.5166717045572738
AAPL,3,2023-06-12,1,Random Forest,-1,1,0.5047722922730873
AAPL,3,2023-06-13,1,Random Forest,1,-1,0.46642398573848004
AAPL,3,2023-06-14,1,Random Forest,1,-1,0.49365432691966105
AAPL,3,2023-06-15,1,Random Forest,-1,1,0.548022574540117
AAPL,3,2023-06-16,1,Random Forest,1,1,0.5447293512663431
AAPL,3,2023-06-20,1,Random Forest,-1,-1,0.493693977867024
AAPL,3,2023-06-21,1,Random Forest,1,1,0.5288958158213374
AAPL,3,2023-06-22,1,Random Forest,-1,1,0.567279705897833
AAPL,3,2023-06-23,1,Random Forest,-1,-1,0.4943421371173713
AAPL,3,2023-06-26,1,Random Forest,1,1,0.5476173447092382
AAPL,3,2023-06-27,1,Random Forest,1,1,0.6212363738648895
AAPL,3,2023-06-28,1,Random Forest,1,1,0.5812980254648993
AAPL,3,2023-06-29,1,Random Forest,1,1,0.5246528170540345
AAPL,3,2023-06-30,1,Random Forest,-1,1,0.5151142021146968
AAPL,3,2023-07-03,1,Random Forest,-1,1,0.5408504173104204
AAPL,3,2023-07-05,1,Random Forest,1,1,0.6073818911843601
AAPL,3,2023-07-06,1,Random Forest,-1,1,0.5818018632017283
AAPL,3,2023-07-07,1,Random Forest,-1,1,0.6268896484559265
AAPL,3,2023-07-10,1,Random Forest,-1,1,0.5055933473363793
AAPL,3,2023-07-11,1,Random Forest,1,1,0.6014648887341274
AAPL,3,2023-07-12,1,Random Forest,1,1,0.6645468668246803
AAPL,3,2023-07-13,1,Random Forest,1,1,0.5434232879789868
AAPL,3,2023-07-14,1,Random Forest,1,1,0.5517101229317848
AAPL,3,2023-07-17,1,Random Forest,-1,1,0.5943854268877374
AAPL,3,2023-07-18,1,Random Forest,1,1,0.5347963679442118
AAPL,3,2023-07-19,1,Random Forest,-1,1,0.5138053652278958
AAPL,3,2023-07-20,1,Random Forest,-1,-1,0.48999459000538653
AAPL,3,2023-07-21,1,Random Forest,1,1,0.5875348452154835
AAPL,3,2023-07-24,1,Random Forest,1,1,0.600741158980219
AAPL,3,2023-07-25,1,Random Forest,1,1,0.6239188370105057
