ticker,outer_fold,date,window,model,y_true,y_pred,y_proba
AAPL,3,2023-03-08 00:00:00-05:00,5,XGBoost,1,-1,0.18931888043880463
AAPL,3,2023-03-09 00:00:00-05:00,5,XGBoost,1,-1,0.18545003235340118
AAPL,3,2023-03-10 00:00:00-05:00,5,XGBoost,1,-1,0.1858028620481491
AAPL,3,2023-03-13 00:00:00-04:00,5,XGBoost,1,-1,0.22265762090682983
AAPL,3,2023-03-14 00:00:00-04:00,5,XGBoost,1,-1,0.3160764276981354
AAPL,3,2023-03-15 00:00:00-04:00,5,XGBoost,1,-1,0.3228219151496887
AAPL,3,2023-03-16 00:00:00-04:00,5,XGBoost,1,-1,0.2598220705986023
AAPL,3,2023-03-17 00:00:00-04:00,5,XGBoost,1,-1,0.2644932270050049
AAPL,3,2023-03-20 00:00:00-04:00,5,XGBoost,1,-1,0.4133061170578003
AAPL,3,2023-03-21 00:00:00-04:00,5,XGBoost,-1,-1,0.3257036805152893
AAPL,3,2023-03-22 00:00:00-04:00,5,XGBoost,1,-1,0.3778781592845917
AAPL,3,2023-03-23 00:00:00-04:00,5,XGBoost,1,-1,0.3334978520870209
AAPL,3,2023-03-24 00:00:00-04:00,5,XGBoost,1,-1,0.37184396386146545
AAPL,3,2023-03-27 00:00:00-04:00,5,XGBoost,1,-1,0.36315736174583435
AAPL,3,2023-03-28 00:00:00-04:00,5,XGBoost,1,-1,0.3403322398662567
AAPL,3,2023-03-29 00:00:00-04:00,5,XGBoost,1,-1,0.36685359477996826
AAPL,3,2023-03-30 00:00:00-04:00,5,XGBoost,1,-1,0.36671823263168335
AAPL,3,2023-03-31 00:00:00-04:00,5,XGBoost,-1,-1,0.35488948225975037
AAPL,3,2023-04-03 00:00:00-04:00,5,XGBoost,-1,-1,0.3654099404811859
AAPL,3,2023-04-04 00:00:00-04:00,5,XGBoost,-1,1,0.5893422365188599
AAPL,3,2023-04-05 00:00:00-04:00,5,XGBoost,1,1,0.5830947160720825
AAPL,3,2023-04-06 00:00:00-04:00,5,XGBoost,1,1,0.6291440725326538
AAPL,3,2023-04-10 00:00:00-04:00,5,XGBoost,1,1,0.630974292755127
AAPL,3,2023-04-11 00:00:00-04:00,5,XGBoost,1,1,0.6685690879821777
AAPL,3,2023-04-12 00:00:00-04:00,5,XGBoost,1,1,0.5670945048332214
AAPL,3,2023-04-13 00:00:00-04:00,5,XGBoost,1,-1,0.3412388563156128
AAPL,3,2023-04-14 00:00:00-04:00,5,XGBoost,-1,-1,0.3333658277988434
AAPL,3,2023-04-17 00:00:00-04:00,5,XGBoost,1,-1,0.3348073959350586
AAPL,3,2023-04-18 00:00:00-04:00,5,XGBoost,-1,-1,0.4491729140281677
AAPL,3,2023-04-19 00:00:00-04:00,5,XGBoost,-1,-1,0.4491729140281677
AAPL,3,2023-04-20 00:00:00-04:00,5,XGBoost,1,-1,0.3196185231208801
AAPL,3,2023-04-21 00:00:00-04:00,5,XGBoost,1,-1,0.3598805069923401
AAPL,3,2023-04-24 00:00:00-04:00,5,XGBoost,1,-1,0.38710126280784607
AAPL,3,2023-04-25 00:00:00-04:00,5,XGBoost,1,-1,0.36594921350479126
AAPL,3,2023-04-26 00:00:00-04:00,5,XGBoost,1,-1,0.4412693977355957
AAPL,3,2023-04-27 00:00:00-04:00,5,XGBoost,-1,-1,0.3700396418571472
AAPL,3,2023-04-28 00:00:00-04:00,5,XGBoost,1,-1,0.3836178481578827
AAPL,3,2023-05-01 00:00:00-04:00,5,XGBoost,1,-1,0.39107444882392883
AAPL,3,2023-05-02 00:00:00-04:00,5,XGBoost,1,-1,0.37078943848609924
AAPL,3,2023-05-03 00:00:00-04:00,5,XGBoost,1,-1,0.41915467381477356
AAPL,3,2023-05-04 00:00:00-04:00,5,XGBoost,1,-1,0.3258463144302368
AAPL,3,2023-05-05 00:00:00-04:00,5,XGBoost,-1,-1,0.273774653673172
AAPL,3,2023-05-08 00:00:00-04:00,5,XGBoost,-1,-1,0.2704084515571594
AAPL,3,2023-05-09 00:00:00-04:00,5,XGBoost,1,-1,0.2786870300769806
AAPL,3,2023-05-10 00:00:00-04:00,5,XGBoost,-1,-1,0.28459349274635315
AAPL,3,2023-05-11 00:00:00-04:00,5,XGBoost,1,-1,0.4084816873073578
AAPL,3,2023-05-12 00:00:00-04:00,5,XGBoost,1,-1,0.34294435381889343
AAPL,3,2023-05-15 00:00:00-04:00,5,XGBoost,1,-1,0.3584742844104767
AAPL,3,2023-05-16 00:00:00-04:00,5,XGBoost,-1,-1,0.31500425934791565
AAPL,3,2023-05-17 00:00:00-04:00,5,XGBoost,-1,-1,0.35015594959259033
AAPL,3,2023-05-18 00:00:00-04:00,5,XGBoost,-1,-1,0.39074939489364624
AAPL,3,2023-05-19 00:00:00-04:00,5,XGBoost,1,-1,0.4371272325515747
AAPL,3,2023-05-22 00:00:00-04:00,5,XGBoost,1,-1,0.4175737500190735
AAPL,3,2023-05-23 00:00:00-04:00,5,XGBoost,1,-1,0.4113594889640808
AAPL,3,2023-05-24 00:00:00-04:00,5,XGBoost,1,-1,0.36276698112487793
AAPL,3,2023-05-25 00:00:00-04:00,5,XGBoost,1,1,0.5199690461158752
AAPL,3,2023-05-26 00:00:00-04:00,5,XGBoost,1,-1,0.4955888092517853
AAPL,3,2023-05-30 00:00:00-04:00,5,XGBoost,1,-1,0.4601188600063324
AAPL,3,2023-05-31 00:00:00-04:00,5,XGBoost,1,-1,0.43508294224739075
AAPL,3,2023-06-01 00:00:00-04:00,5,XGBoost,1,-1,0.4771307110786438
AAPL,3,2023-06-02 00:00:00-04:00,5,XGBoost,1,-1,0.4659430682659149
AAPL,3,2023-06-05 00:00:00-04:00,5,XGBoost,1,1,0.5426708459854126
AAPL,3,2023-06-06 00:00:00-04:00,5,XGBoost,1,1,0.5984529256820679
AAPL,3,2023-06-07 00:00:00-04:00,5,XGBoost,1,1,0.5814246535301208
AAPL,3,2023-06-08 00:00:00-04:00,5,XGBoost,1,1,0.6205184459686279
AAPL,3,2023-06-09 00:00:00-04:00,5,XGBoost,1,1,0.6253463625907898
AAPL,3,2023-06-12 00:00:00-04:00,5,XGBoost,1,1,0.5830860137939453
AAPL,3,2023-06-13 00:00:00-04:00,5,XGBoost,1,1,0.563145637512207
AAPL,3,2023-06-14 00:00:00-04:00,5,XGBoost,1,1,0.56773442029953
AAPL,3,2023-06-15 00:00:00-04:00,5,XGBoost,1,1,0.5716179013252258
AAPL,3,2023-06-16 00:00:00-04:00,5,XGBoost,1,1,0.5595867037773132
AAPL,3,2023-06-20 00:00:00-04:00,5,XGBoost,1,1,0.6150540709495544
AAPL,3,2023-06-21 00:00:00-04:00,5,XGBoost,1,1,0.5129207372665405
AAPL,3,2023-06-22 00:00:00-04:00,5,XGBoost,1,1,0.5093929171562195
AAPL,3,2023-06-23 00:00:00-04:00,5,XGBoost,1,1,0.5141726732254028
AAPL,3,2023-06-26 00:00:00-04:00,5,XGBoost,1,1,0.588349461555481
AAPL,3,2023-06-27 00:00:00-04:00,5,XGBoost,1,1,0.5516510605812073
AAPL,3,2023-06-28 00:00:00-04:00,5,XGBoost,1,1,0.6207882761955261
AAPL,3,2023-06-29 00:00:00-04:00,5,XGBoost,1,1,0.6489026546478271
AAPL,3,2023-06-30 00:00:00-04:00,5,XGBoost,-1,1,0.6846774220466614
AAPL,3,2023-07-03 00:00:00-04:00,5,XGBoost,-1,1,0.6419297456741333
AAPL,3,2023-07-05 00:00:00-04:00,5,XGBoost,-1,1,0.6119788885116577
AAPL,3,2023-07-06 00:00:00-04:00,5,XGBoost,-1,1,0.6752394437789917
AAPL,3,2023-07-07 00:00:00-04:00,5,XGBoost,1,1,0.6622735261917114
AAPL,3,2023-07-10 00:00:00-04:00,5,XGBoost,1,1,0.6782014966011047
AAPL,3,2023-07-11 00:00:00-04:00,5,XGBoost,1,1,0.6782014966011047
AAPL,3,2023-07-12 00:00:00-04:00,5,XGBoost,1,1,0.5858750343322754
AAPL,3,2023-07-13 00:00:00-04:00,5,XGBoost,1,1,0.606156587600708
AAPL,3,2023-07-14 00:00:00-04:00,5,XGBoost,1,1,0.6942505240440369
AAPL,3,2023-07-17 00:00:00-04:00,5,XGBoost,-1,1,0.6176503300666809
AAPL,3,2023-07-18 00:00:00-04:00,5,XGBoost,-1,1,0.6218897104263306
AAPL,3,2023-07-19 00:00:00-04:00,5,XGBoost,-1,1,0.6811063885688782
AAPL,3,2023-07-20 00:00:00-04:00,5,XGBoost,1,1,0.667280912399292
AAPL,3,2023-07-21 00:00:00-04:00,5,XGBoost,1,1,0.616154670715332
AAPL,3,2023-07-24 00:00:00-04:00,5,XGBoost,1,1,0.5295548439025879
AAPL,3,2023-07-25 00:00:00-04:00,5,XGBoost,1,1,0.5862200856208801
AAPL,3,2023-07-26 00:00:00-04:00,5,XGBoost,-1,1,0.6062471866607666
AAPL,3,2023-07-27 00:00:00-04:00,5,XGBoost,-1,1,0.5642601847648621
AAPL,3,2023-07-28 00:00:00-04:00,5,XGBoost,-1,1,0.5766453742980957
AAPL,3,2023-07-31 00:00:00-04:00,5,XGBoost,-1,1,0.7815235257148743
AAPL,3,2023-08-01 00:00:00-04:00,5,XGBoost,-1,1,0.6105198860168457
AAPL,3,2023-08-02 00:00:00-04:00,5,XGBoost,-1,1,0.5794381499290466
AAPL,3,2023-08-03 00:00:00-04:00,5,XGBoost,-1,1,0.5686781406402588
AAPL,3,2023-08-04 00:00:00-04:00,5,XGBoost,-1,-1,0.3370856046676636
AAPL,3,2023-08-07 00:00:00-04:00,5,XGBoost,1,-1,0.24337196350097656
AAPL,3,2023-08-08 00:00:00-04:00,5,XGBoost,-1,-1,0.29187270998954773
AAPL,3,2023-08-09 00:00:00-04:00,5,XGBoost,-1,-1,0.2793666124343872
AAPL,3,2023-08-10 00:00:00-04:00,5,XGBoost,-1,-1,0.24875235557556152
AAPL,3,2023-08-11 00:00:00-04:00,5,XGBoost,-1,-1,0.24030369520187378
AAPL,3,2023-08-14 00:00:00-04:00,5,XGBoost,-1,-1,0.2424498051404953
AAPL,3,2023-08-15 00:00:00-04:00,5,XGBoost,-1,-1,0.3195567727088928
AAPL,3,2023-08-16 00:00:00-04:00,5,XGBoost,1,-1,0.3132510781288147
AAPL,3,2023-08-17 00:00:00-04:00,5,XGBoost,1,-1,0.2936801612377167
AAPL,3,2023-08-18 00:00:00-04:00,5,XGBoost,1,-1,0.3190557360649109
AAPL,3,2023-08-21 00:00:00-04:00,5,XGBoost,1,-1,0.3190557360649109
AAPL,3,2023-08-22 00:00:00-04:00,5,XGBoost,1,-1,0.3186834156513214
AAPL,3,2023-08-23 00:00:00-04:00,5,XGBoost,1,-1,0.22053281962871552
AAPL,3,2023-08-24 00:00:00-04:00,5,XGBoost,1,-1,0.20102627575397491
AAPL,3,2023-08-25 00:00:00-04:00,5,XGBoost,1,-1,0.24059662222862244
AAPL,3,2023-08-28 00:00:00-04:00,5,XGBoost,1,-1,0.30892160534858704
AAPL,3,2023-08-29 00:00:00-04:00,5,XGBoost,-1,-1,0.48151177167892456
AAPL,3,2023-08-30 00:00:00-04:00,5,XGBoost,-1,-1,0.4717674255371094
AAPL,3,2023-08-31 00:00:00-04:00,5,XGBoost,-1,-1,0.4057506024837494
AAPL,3,2023-09-01 00:00:00-04:00,5,XGBoost,-1,-1,0.2749185860157013
AAPL,3,2023-09-05 00:00:00-04:00,5,XGBoost,-1,-1,0.28114473819732666
AAPL,3,2023-09-06 00:00:00-04:00,5,XGBoost,-1,-1,0.23489920794963837
AAPL,3,2023-09-07 00:00:00-04:00,5,XGBoost,-1,-1,0.4789315164089203
AAPL,3,2023-09-08 00:00:00-04:00,5,XGBoost,-1,-1,0.40949445962905884
AAPL,3,2023-09-11 00:00:00-04:00,5,XGBoost,-1,-1,0.38127076625823975
AAPL,3,2023-09-12 00:00:00-04:00,5,XGBoost,1,-1,0.46281933784484863
AAPL,3,2023-09-13 00:00:00-04:00,5,XGBoost,1,-1,0.3946917653083801
AAPL,3,2023-09-14 00:00:00-04:00,5,XGBoost,-1,-1,0.3890400230884552
AAPL,3,2023-09-15 00:00:00-04:00,5,XGBoost,-1,-1,0.3340662121772766
AAPL,3,2023-09-18 00:00:00-04:00,5,XGBoost,-1,-1,0.3947959244251251
AAPL,3,2023-09-19 00:00:00-04:00,5,XGBoost,-1,-1,0.3798066973686218
AAPL,3,2023-09-20 00:00:00-04:00,5,XGBoost,-1,-1,0.3494933843612671
AAPL,3,2023-09-21 00:00:00-04:00,5,XGBoost,-1,-1,0.3310610055923462
AAPL,3,2023-09-22 00:00:00-04:00,5,XGBoost,-1,-1,0.2887331545352936
AAPL,3,2023-09-25 00:00:00-04:00,5,XGBoost,-1,-1,0.2896025776863098
AAPL,3,2023-09-26 00:00:00-04:00,5,XGBoost,1,-1,0.3183765709400177
AAPL,3,2023-09-27 00:00:00-04:00,5,XGBoost,1,-1,0.22820377349853516
AAPL,3,2023-09-28 00:00:00-04:00,5,XGBoost,1,-1,0.23338860273361206
AAPL,3,2023-09-29 00:00:00-04:00,5,XGBoost,1,-1,0.27370715141296387
AAPL,3,2023-10-02 00:00:00-04:00,5,XGBoost,1,-1,0.2674740254878998
AAPL,3,2023-10-03 00:00:00-04:00,5,XGBoost,1,-1,0.2711425721645355
AAPL,3,2023-10-04 00:00:00-04:00,5,XGBoost,1,-1,0.3314412534236908
AAPL,3,2023-10-05 00:00:00-04:00,5,XGBoost,1,1,0.5561895966529846
AAPL,3,2023-10-06 00:00:00-04:00,5,XGBoost,1,-1,0.351629376411438
AAPL,3,2023-10-09 00:00:00-04:00,5,XGBoost,-1,-1,0.329234778881073
AAPL,3,2023-10-10 00:00:00-04:00,5,XGBoost,-1,-1,0.4696369767189026
AAPL,3,2023-10-11 00:00:00-04:00,5,XGBoost,-1,1,0.6994854807853699
AAPL,3,2023-10-12 00:00:00-04:00,5,XGBoost,-1,1,0.7797959446907043
AAPL,3,2023-10-13 00:00:00-04:00,5,XGBoost,-1,-1,0.4670565724372864
AAPL,3,2023-10-16 00:00:00-04:00,5,XGBoost,-1,1,0.569489598274231
AAPL,3,2023-10-17 00:00:00-04:00,5,XGBoost,-1,1,0.569489598274231
AAPL,3,2023-10-18 00:00:00-04:00,5,XGBoost,-1,-1,0.4883243143558502
AAPL,3,2023-10-19 00:00:00-04:00,5,XGBoost,-1,1,0.5686781406402588
AAPL,3,2023-10-20 00:00:00-04:00,5,XGBoost,-1,1,0.5085098743438721
AAPL,3,2023-10-23 00:00:00-04:00,5,XGBoost,-1,1,0.5280057787895203
AAPL,3,2023-10-24 00:00:00-04:00,5,XGBoost,-1,1,0.5191234350204468
AAPL,3,2023-10-25 00:00:00-04:00,5,XGBoost,1,-1,0.4262721538543701
AAPL,3,2023-10-26 00:00:00-04:00,5,XGBoost,1,-1,0.35625159740448
AAPL,3,2023-10-27 00:00:00-04:00,5,XGBoost,1,-1,0.4796019196510315
AAPL,3,2023-10-30 00:00:00-04:00,5,XGBoost,1,-1,0.40984830260276794
AAPL,3,2023-10-31 00:00:00-04:00,5,XGBoost,1,-1,0.41775381565093994
AAPL,3,2023-11-01 00:00:00-04:00,5,XGBoost,1,-1,0.48326775431632996
AAPL,3,2023-11-02 00:00:00-04:00,5,XGBoost,1,-1,0.4023232161998749
AAPL,3,2023-11-03 00:00:00-04:00,5,XGBoost,1,-1,0.48900654911994934
AAPL,3,2023-11-06 00:00:00-05:00,5,XGBoost,1,1,0.5250486135482788
AAPL,3,2023-11-07 00:00:00-05:00,5,XGBoost,1,1,0.5662221908569336
AAPL,3,2023-11-08 00:00:00-05:00,5,XGBoost,1,1,0.5808491110801697
AAPL,3,2023-11-09 00:00:00-05:00,5,XGBoost,1,-1,0.47948750853538513
AAPL,3,2023-11-10 00:00:00-05:00,5,XGBoost,1,1,0.6236030459403992
AAPL,3,2023-11-13 00:00:00-05:00,5,XGBoost,1,1,0.5124941468238831
AAPL,3,2023-11-14 00:00:00-05:00,5,XGBoost,1,1,0.5832724571228027
AAPL,3,2023-11-15 00:00:00-05:00,5,XGBoost,1,1,0.59536212682724
AAPL,3,2023-11-16 00:00:00-05:00,5,XGBoost,1,1,0.610262393951416
AAPL,3,2023-11-17 00:00:00-05:00,5,XGBoost,1,1,0.6187030076980591
AAPL,3,2023-11-20 00:00:00-05:00,5,XGBoost,-1,1,0.6412109136581421
AAPL,3,2023-11-21 00:00:00-05:00,5,XGBoost,-1,1,0.6145966649055481
AAPL,3,2023-11-22 00:00:00-05:00,5,XGBoost,-1,1,0.7440906167030334
AAPL,3,2023-11-24 00:00:00-05:00,5,XGBoost,1,1,0.7417658567428589
AAPL,3,2023-11-27 00:00:00-05:00,5,XGBoost,-1,1,0.7719693183898926
AAPL,3,2023-11-28 00:00:00-05:00,5,XGBoost,1,1,0.7943270206451416
AAPL,3,2023-11-29 00:00:00-05:00,5,XGBoost,1,1,0.7566652297973633
AAPL,3,2023-11-30 00:00:00-05:00,5,XGBoost,1,1,0.8021813035011292
AAPL,3,2023-12-01 00:00:00-05:00,5,XGBoost,1,1,0.8076427578926086
AAPL,3,2023-12-04 00:00:00-05:00,5,XGBoost,1,1,0.8076427578926086
AAPL,3,2023-12-05 00:00:00-05:00,5,XGBoost,1,1,0.8076427578926086
AAPL,3,2023-12-06 00:00:00-05:00,5,XGBoost,1,1,0.7979109883308411
AAPL,3,2023-12-07 00:00:00-05:00,5,XGBoost,1,1,0.798365592956543
AAPL,3,2023-12-08 00:00:00-05:00,5,XGBoost,1,1,0.7502606511116028
AAPL,3,2023-12-11 00:00:00-05:00,5,XGBoost,1,1,0.7961830496788025
AAPL,3,2023-12-12 00:00:00-05:00,5,XGBoost,1,1,0.7416255474090576
AAPL,3,2023-12-13 00:00:00-05:00,5,XGBoost,-1,1,0.7385315299034119
AAPL,3,2023-12-14 00:00:00-05:00,5,XGBoost,-1,1,0.7967814207077026
AAPL,3,2023-12-15 00:00:00-05:00,5,XGBoost,-1,1,0.7306565642356873
AAPL,3,2023-12-18 00:00:00-05:00,5,XGBoost,-1,1,0.8036258816719055
AAPL,3,2023-12-19 00:00:00-05:00,5,XGBoost,-1,1,0.7319856286048889
AAPL,3,2023-12-20 00:00:00-05:00,5,XGBoost,-1,1,0.7319856286048889
AAPL,3,2023-12-21 00:00:00-05:00,5,XGBoost,-1,1,0.7964742183685303
AAPL,3,2023-12-22 00:00:00-05:00,5,XGBoost,-1,1,0.7688058018684387
AAPL,3,2023-12-26 00:00:00-05:00,5,XGBoost,-1,1,0.7490207552909851
AAPL,3,2023-12-27 00:00:00-05:00,5,XGBoost,-1,1,0.7078776359558105
AAPL,3,2023-12-28 00:00:00-05:00,5,XGBoost,-1,1,0.6937580108642578
AAPL,3,2023-12-29 00:00:00-05:00,5,XGBoost,-1,1,0.6825011372566223
AAPL,3,2024-01-02 00:00:00-05:00,5,XGBoost,-1,1,0.5429354310035706
AAPL,3,2023-01-11 00:00:00-05:00,5,Random Forest,1,-1,0.3930960843412985
AAPL,3,2023-01-12 00:00:00-05:00,5,Random Forest,1,-1,0.3627385509803545
AAPL,3,2023-01-13 00:00:00-05:00,5,Random Forest,1,-1,0.4320403469835681
AAPL,3,2023-01-17 00:00:00-05:00,5,Random Forest,1,-1,0.45434190006110897
AAPL,3,2023-01-18 00:00:00-05:00,5,Random Forest,1,-1,0.49811774132142955
AAPL,3,2023-01-19 00:00:00-05:00,5,Random Forest,1,1,0.5607834168322978
AAPL,3,2023-01-20 00:00:00-05:00,5,Random Forest,1,1,0.5256971557645198
AAPL,3,2023-01-23 00:00:00-05:00,5,Random Forest,1,-1,0.4356746735318414
AAPL,3,2023-01-24 00:00:00-05:00,5,Random Forest,1,1,0.5127930097424772
AAPL,3,2023-01-25 00:00:00-05:00,5,Random Forest,1,1,0.5243139304137575
AAPL,3,2023-01-26 00:00:00-05:00,5,Random Forest,1,-1,0.49917105481052104
AAPL,3,2023-01-27 00:00:00-05:00,5,Random Forest,1,-1,0.463475215877905
AAPL,3,2023-01-30 00:00:00-05:00,5,Random Forest,1,1,0.559329354357586
AAPL,3,2023-01-31 00:00:00-05:00,5,Random Forest,1,1,0.5832984292941081
AAPL,3,2023-02-01 00:00:00-05:00,5,Random Forest,1,1,0.5044868930188495
AAPL,3,2023-02-02 00:00:00-05:00,5,Random Forest,1,-1,0.4813689901801272
AAPL,3,2023-02-03 00:00:00-05:00,5,Random Forest,-1,-1,0.3997499673973748
AAPL,3,2023-02-06 00:00:00-05:00,5,Random Forest,1,1,0.5284547275362071
AAPL,3,2023-02-07 00:00:00-05:00,5,Random Forest,-1,-1,0.494995109094471
AAPL,3,2023-02-08 00:00:00-05:00,5,Random Forest,1,1,0.5532894666413578
AAPL,3,2023-02-09 00:00:00-05:00,5,Random Forest,1,-1,0.3749137446367506
AAPL,3,2023-02-10 00:00:00-05:00,5,Random Forest,1,-1,0.26308932228213916
AAPL,3,2023-02-13 00:00:00-05:00,5,Random Forest,-1,-1,0.27405550339249574
AAPL,3,2023-02-14 00:00:00-05:00,5,Random Forest,-1,-1,0.25792295306069307
AAPL,3,2023-02-15 00:00:00-05:00,5,Random Forest,-1,-1,0.2721967698728253
AAPL,3,2023-02-16 00:00:00-05:00,5,Random Forest,-1,-1,0.3017636719059735
AAPL,3,2023-02-17 00:00:00-05:00,5,Random Forest,-1,-1,0.283674084213753
AAPL,3,2023-02-21 00:00:00-05:00,5,Random Forest,-1,-1,0.29215110517894266
AAPL,3,2023-02-22 00:00:00-05:00,5,Random Forest,-1,-1,0.22808177583833364
AAPL,3,2023-02-23 00:00:00-05:00,5,Random Forest,-1,-1,0.14279014153842653
AAPL,3,2023-02-24 00:00:00-05:00,5,Random Forest,1,-1,0.14630725928783395
AAPL,3,2023-02-27 00:00:00-05:00,5,Random Forest,1,-1,0.15271881081623917
AAPL,3,2023-02-28 00:00:00-05:00,5,Random Forest,1,-1,0.1717355354759105
AAPL,3,2023-03-01 00:00:00-05:00,5,Random Forest,1,-1,0.29756591271761335
AAPL,3,2023-03-02 00:00:00-05:00,5,Random Forest,1,-1,0.312442360103278
AAPL,3,2023-03-03 00:00:00-05:00,5,Random Forest,-1,-1,0.14358133150615218
AAPL,3,2023-03-06 00:00:00-05:00,5,Random Forest,-1,-1,0.13642848793645587
AAPL,3,2023-03-07 00:00:00-05:00,5,Random Forest,1,-1,0.1211294245106489
AAPL,3,2023-03-08 00:00:00-05:00,5,Random Forest,1,-1,0.1723094063206509
AAPL,3,2023-03-09 00:00:00-05:00,5,Random Forest,1,-1,0.15723592028551706
AAPL,3,2023-03-10 00:00:00-05:00,5,Random Forest,1,-1,0.1677470526751643
AAPL,3,2023-03-13 00:00:00-04:00,5,Random Forest,1,-1,0.24427679027753532
AAPL,3,2023-03-14 00:00:00-04:00,5,Random Forest,1,-1,0.3471523975513588
AAPL,3,2023-03-15 00:00:00-04:00,5,Random Forest,1,-1,0.3548725816383497
AAPL,3,2023-03-16 00:00:00-04:00,5,Random Forest,1,-1,0.2596964504909104
AAPL,3,2023-03-17 00:00:00-04:00,5,Random Forest,1,-1,0.32478979447907774
AAPL,3,2023-03-20 00:00:00-04:00,5,Random Forest,1,1,0.5032769683089005
AAPL,3,2023-03-21 00:00:00-04:00,5,Random Forest,-1,-1,0.3324601887085395
AAPL,3,2023-03-22 00:00:00-04:00,5,Random Forest,1,-1,0.34497878121646774
AAPL,3,2023-03-23 00:00:00-04:00,5,Random Forest,1,-1,0.29871422726369784
AAPL,3,2023-03-24 00:00:00-04:00,5,Random Forest,1,-1,0.2918159293586813
AAPL,3,2023-03-27 00:00:00-04:00,5,Random Forest,1,-1,0.2887106705858066
AAPL,3,2023-03-28 00:00:00-04:00,5,Random Forest,1,-1,0.3585613841111315
AAPL,3,2023-03-29 00:00:00-04:00,5,Random Forest,1,-1,0.2910931937075993
AAPL,3,2023-03-30 00:00:00-04:00,5,Random Forest,1,-1,0.2927296246247874
AAPL,3,2023-03-31 00:00:00-04:00,5,Random Forest,-1,-1,0.31912026424234896
AAPL,3,2023-04-03 00:00:00-04:00,5,Random Forest,-1,-1,0.42011269512050897
AAPL,3,2023-04-04 00:00:00-04:00,5,Random Forest,-1,1,0.5345228817191454
AAPL,3,2023-04-05 00:00:00-04:00,5,Random Forest,1,1,0.5159887515876661
AAPL,3,2023-04-06 00:00:00-04:00,5,Random Forest,1,1,0.6141790617121563
AAPL,3,2023-04-10 00:00:00-04:00,5,Random Forest,1,1,0.6516538524853158
AAPL,3,2023-04-11 00:00:00-04:00,5,Random Forest,1,1,0.718240017468207
AAPL,3,2023-04-12 00:00:00-04:00,5,Random Forest,1,1,0.623778125655998
AAPL,3,2023-04-13 00:00:00-04:00,5,Random Forest,1,1,0.5547026004934942
AAPL,3,2023-04-14 00:00:00-04:00,5,Random Forest,-1,1,0.550833077395745
AAPL,3,2023-04-17 00:00:00-04:00,5,Random Forest,1,1,0.5728035740136702
AAPL,3,2023-04-18 00:00:00-04:00,5,Random Forest,-1,1,0.6781290105351864
AAPL,3,2023-04-19 00:00:00-04:00,5,Random Forest,-1,1,0.6812754717491066
AAPL,3,2023-04-20 00:00:00-04:00,5,Random Forest,1,1,0.5714623730530557
AAPL,3,2023-04-21 00:00:00-04:00,5,Random Forest,1,1,0.5344093018334536
AAPL,3,2023-04-24 00:00:00-04:00,5,Random Forest,1,1,0.5380043994416128
AAPL,3,2023-04-25 00:00:00-04:00,5,Random Forest,1,1,0.5074870688577804
AAPL,3,2023-04-26 00:00:00-04:00,5,Random Forest,1,1,0.5024436034629068
AAPL,3,2023-04-27 00:00:00-04:00,5,Random Forest,-1,1,0.568212144653278
AAPL,3,2023-04-28 00:00:00-04:00,5,Random Forest,1,1,0.5533371082880096
AAPL,3,2023-05-01 00:00:00-04:00,5,Random Forest,1,1,0.6021555956220118
AAPL,3,2023-05-02 00:00:00-04:00,5,Random Forest,1,1,0.5812806578859878
AAPL,3,2023-05-03 00:00:00-04:00,5,Random Forest,1,1,0.5221443621191915
AAPL,3,2023-05-04 00:00:00-04:00,5,Random Forest,1,1,0.5044012764116355
AAPL,3,2023-05-05 00:00:00-04:00,5,Random Forest,-1,-1,0.40405831601297326
AAPL,3,2023-05-08 00:00:00-04:00,5,Random Forest,-1,-1,0.3769326218518884
AAPL,3,2023-05-09 00:00:00-04:00,5,Random Forest,1,-1,0.3729959207329624
AAPL,3,2023-05-10 00:00:00-04:00,5,Random Forest,-1,-1,0.37841112264188564
AAPL,3,2023-05-11 00:00:00-04:00,5,Random Forest,1,1,0.561665021954311
AAPL,3,2023-05-12 00:00:00-04:00,5,Random Forest,1,1,0.5481087031468882
AAPL,3,2023-05-15 00:00:00-04:00,5,Random Forest,1,1,0.5298240049043662
AAPL,3,2023-05-16 00:00:00-04:00,5,Random Forest,-1,-1,0.45720409858632954
AAPL,3,2023-05-17 00:00:00-04:00,5,Random Forest,-1,1,0.51465351265089
AAPL,3,2023-05-18 00:00:00-04:00,5,Random Forest,-1,1,0.6042568145985439
AAPL,3,2023-05-19 00:00:00-04:00,5,Random Forest,1,1,0.6373671865205613
AAPL,3,2023-05-22 00:00:00-04:00,5,Random Forest,1,1,0.5818789460281639
AAPL,3,2023-05-23 00:00:00-04:00,5,Random Forest,1,1,0.6128500647567695
AAPL,3,2023-05-24 00:00:00-04:00,5,Random Forest,1,1,0.6130777059968203
AAPL,3,2023-05-25 00:00:00-04:00,5,Random Forest,1,1,0.6136113952617511
AAPL,3,2023-05-26 00:00:00-04:00,5,Random Forest,1,1,0.6122636314589089
AAPL,3,2023-05-30 00:00:00-04:00,5,Random Forest,1,1,0.576504148970115
AAPL,3,2023-05-31 00:00:00-04:00,5,Random Forest,1,1,0.599424187076336
AAPL,3,2023-06-01 00:00:00-04:00,5,Random Forest,1,1,0.6210514731235928
