ticker,outer_fold,date,window,model,y_true,y_pred,y_proba
AAPL,3,2024-04-19,1,CatBoost,1,1,0.8598385359425161
AAPL,3,2024-04-22,1,CatBoost,1,1,0.5627256832176242
AAPL,3,2024-04-23,1,CatBoost,1,1,0.5162002708869737
AAPL,3,2024-04-24,1,CatBoost,1,1,0.6539147452158419
AAPL,3,2024-04-25,1,CatBoost,-1,1,0.5855090489170008
AAPL,3,2024-04-26,1,CatBoost,1,-1,0.49710101122914907
AAPL,3,2024-04-29,1,CatBoost,-1,-1,0.46234173621494384
AAPL,3,2024-04-30,1,CatBoost,-1,-1,0.35206861897724084
AAPL,3,2024-05-01,1,CatBoost,1,1,0.5569616675216015
AAPL,3,2024-05-02,1,CatBoost,1,1,0.8713561178291774
AAPL,3,2024-05-03,1,CatBoost,-1,-1,0.44833708335384614
AAPL,3,2024-05-06,1,CatBoost,1,1,0.6292356009052599
AAPL,3,2024-05-07,1,CatBoost,1,1,0.5631289425655083
AAPL,3,2024-05-08,1,CatBoost,1,-1,0.26175858626735377
AAPL,3,2024-05-09,1,CatBoost,-1,-1,0.2670975067827419
AAPL,3,2024-05-10,1,CatBoost,1,-1,0.4192964214473639
AAPL,3,2024-05-13,1,CatBoost,1,-1,0.29235924723757634
AAPL,3,2024-05-14,1,CatBoost,1,-1,0.07265776098337723
AAPL,3,2024-05-15,1,CatBoost,1,-1,0.12362919777367984
AAPL,3,2024-05-16,1,CatBoost,1,-1,0.23950306392108653
AAPL,3,2024-05-17,1,CatBoost,1,1,0.5922048695095691
AAPL,3,2024-05-20,1,CatBoost,1,1,0.5734441814261836
AAPL,3,2024-05-21,1,CatBoost,-1,1,0.5195492038961653
AAPL,3,2024-05-22,1,CatBoost,-1,1,0.5530796371362794
AAPL,3,2024-05-23,1,CatBoost,1,1,0.715097043488339
AAPL,3,2024-05-24,1,CatBoost,1,1,0.8009804464686707
AAPL,4,2024-05-28,1,Random Forest,1,1,0.5276656211894164
AAPL,4,2024-05-29,1,Random Forest,1,-1,0.4914458967963375
AAPL,4,2024-05-30,1,Random Forest,1,1,0.5040534188603064
AAPL,4,2024-05-31,1,Random Forest,1,1,0.5101767822036104
AAPL,4,2024-06-03,1,Random Forest,1,-1,0.4428510837849422
AAPL,4,2024-06-04,1,Random Forest,1,-1,0.43908203672405083
AAPL,4,2024-06-05,1,Random Forest,-1,-1,0.46926444701446873
AAPL,4,2024-06-06,1,Random Forest,1,-1,0.4760224791389183
AAPL,4,2024-06-07,1,Random Forest,-1,1,0.5361725741627235
AAPL,4,2024-06-10,1,Random Forest,1,-1,0.477911081994171
AAPL,4,2024-06-11,1,Random Forest,1,-1,0.4302754047418893
AAPL,4,2024-06-12,1,Random Forest,1,-1,0.3790390831221002
AAPL,4,2024-06-13,1,Random Forest,-1,-1,0.41232037158513046
AAPL,4,2024-06-14,1,Random Forest,1,-1,0.34683815255583905
AAPL,4,2024-06-17,1,Random Forest,-1,-1,0.37262629237692335
AAPL,4,2024-06-18,1,Random Forest,-1,-1,0.33010765222986876
AAPL,4,2024-06-20,1,Random Forest,-1,-1,0.4023822342634609
AAPL,4,2024-06-21,1,Random Forest,1,-1,0.47227343735459043
AAPL,4,2024-06-24,1,Random Forest,1,-1,0.4082588650459601
AAPL,4,2024-06-25,1,Random Forest,1,-1,0.48488259179869925
AAPL,4,2024-06-26,1,Random Forest,1,-1,0.40213782915277463
AAPL,4,2024-06-27,1,Random Forest,-1,-1,0.41019441067825196
AAPL,4,2024-06-28,1,Random Forest,1,-1,0.356623430660238
AAPL,4,2024-07-01,1,Random Forest,1,-1,0.441021250642025
AAPL,4,2024-07-02,1,Random Forest,1,-1,0.4904894327210127
AAPL,4,2024-07-03,1,Random Forest,1,-1,0.4812784859626809
AAPL,4,2024-07-05,1,Random Forest,1,1,0.5156356059251355
AAPL,4,2024-07-08,1,Random Forest,1,-1,0.44651043205400415
AAPL,4,2024-07-09,1,Random Forest,1,-1,0.45203035592611396
AAPL,4,2024-07-10,1,Random Forest,-1,-1,0.3991585556854716
AAPL,4,2024-07-11,1,Random Forest,1,-1,0.4144707202678212
AAPL,4,2024-07-12,1,Random Forest,1,-1,0.4684066534825414
AAPL,4,2024-07-15,1,Random Forest,1,-1,0.3887344088517409
AAPL,4,2024-07-16,1,Random Forest,-1,-1,0.40127155071947734
AAPL,4,2024-07-17,1,Random Forest,-1,-1,0.39178641898481736
AAPL,4,2024-07-18,1,Random Forest,1,-1,0.4180599537216764
AAPL,4,2024-07-19,1,Random Forest,-1,-1,0.4605252954258809
AAPL,4,2024-07-22,1,Random Forest,1,-1,0.43121031491925566
AAPL,4,2024-07-23,1,Random Forest,-1,-1,0.43909830437949726
AAPL,4,2024-07-24,1,Random Forest,-1,-1,0.3678721910869317
AAPL,4,2024-07-25,1,Random Forest,1,-1,0.465588883065879
AAPL,4,2024-07-26,1,Random Forest,1,-1,0.41519751869533666
AAPL,4,2024-07-29,1,Random Forest,1,-1,0.40813058366712474
AAPL,4,2024-07-30,1,Random Forest,1,-1,0.4391689852912394
AAPL,4,2024-07-31,1,Random Forest,-1,1,0.5314491460340843
AAPL,4,2024-08-01,1,Random Forest,1,-1,0.38147984441492844
AAPL,4,2024-08-02,1,Random Forest,-1,-1,0.426470282326002
AAPL,4,2024-08-05,1,Random Forest,-1,-1,0.3442796319287455
AAPL,4,2024-08-06,1,Random Forest,1,-1,0.3939047612169542
AAPL,4,2024-08-07,1,Random Forest,1,-1,0.48774465931840594
AAPL,4,2024-08-08,1,Random Forest,1,1,0.5219293634568035
AAPL,4,2024-08-09,1,Random Forest,1,-1,0.4630999778655776
AAPL,4,2024-08-12,1,Random Forest,1,-1,0.4437128369079334
AAPL,4,2024-08-13,1,Random Forest,1,-1,0.46092018468421736
AAPL,4,2024-08-14,1,Random Forest,1,-1,0.4495385076342556
AAPL,4,2024-08-15,1,Random Forest,1,1,0.5317192257954353
AAPL,4,2024-08-16,1,Random Forest,-1,-1,0.4371803008523726
AAPL,4,2024-08-19,1,Random Forest,1,-1,0.4814305326887993
AAPL,4,2024-08-20,1,Random Forest,-1,-1,0.44678671006636933
AAPL,4,2024-08-21,1,Random Forest,-1,-1,0.43378334187503276
AAPL,4,2024-08-22,1,Random Forest,1,-1,0.44614496119792174
AAPL,4,2024-08-23,1,Random Forest,1,-1,0.47666993259615065
AAPL,4,2024-08-26,1,Random Forest,1,-1,0.4321988597793444
AAPL,4,2024-08-27,1,Random Forest,-1,-1,0.4211224359157802
AAPL,4,2024-08-28,1,Random Forest,1,-1,0.35438177148153444
AAPL,4,2024-08-29,1,Random Forest,-1,-1,0.4242868640788933
AAPL,4,2024-08-30,1,Random Forest,-1,-1,0.39205850280451626
AAPL,4,2024-09-03,1,Random Forest,-1,-1,0.42563084642650023
AAPL,4,2024-09-04,1,Random Forest,1,-1,0.43800392189099463
AAPL,4,2024-09-05,1,Random Forest,-1,-1,0.4603039510575043
AAPL,4,2024-09-06,1,Random Forest,1,-1,0.44768651996968534
AAPL,4,2024-09-09,1,Random Forest,-1,-1,0.4377391779150286
AAPL,4,2024-09-10,1,Random Forest,1,-1,0.3807999960169792
AAPL,4,2024-09-11,1,Random Forest,1,-1,0.46076048276722814
AAPL,4,2024-09-12,1,Random Forest,-1,-1,0.4073370946251415
AAPL,4,2024-09-13,1,Random Forest,-1,-1,0.4638577106131347
AAPL,4,2024-09-16,1,Random Forest,1,-1,0.3871970046482238
AAPL,4,2024-09-17,1,Random Forest,1,-1,0.47466266879542846
AAPL,4,2024-09-18,1,Random Forest,1,1,0.5250108493332654
AAPL,4,2024-09-19,1,Random Forest,-1,1,0.5003691305222686
AAPL,4,2024-09-20,1,Random Forest,-1,-1,0.4896954034319618
AAPL,4,2024-09-23,1,Random Forest,1,-1,0.374845569194946
AAPL,4,2024-09-24,1,Random Forest,-1,-1,0.38408667045671924
AAPL,4,2024-09-25,1,Random Forest,1,-1,0.3706678660550777
AAPL,4,2024-09-26,1,Random Forest,1,-1,0.38923757578984397
AAPL,4,2024-09-27,1,Random Forest,1,-1,0.40435323666238654
AAPL,4,2024-09-30,1,Random Forest,-1,-1,0.440133245779518
AAPL,4,2024-10-01,1,Random Forest,1,-1,0.36641489547145367
AAPL,4,2024-10-02,1,Random Forest,-1,-1,0.3727082492872931
AAPL,4,2024-10-03,1,Random Forest,1,-1,0.36769297820854246
AAPL,4,2024-10-04,1,Random Forest,-1,-1,0.40185746854328497
AAPL,4,2024-10-07,1,Random Forest,1,-1,0.303004919791088
AAPL,4,2024-10-08,1,Random Forest,1,-1,0.4410871910776072
AAPL,4,2024-10-09,1,Random Forest,-1,-1,0.47310165692397854
AAPL,4,2024-10-10,1,Random Forest,-1,-1,0.41695558298049734
AAPL,4,2024-10-11,1,Random Forest,1,-1,0.3212779469636918
AAPL,4,2024-10-14,1,Random Forest,1,-1,0.4610991571018499
AAPL,4,2024-10-15,1,Random Forest,-1,-1,0.40573960501985784
AAPL,4,2024-10-16,1,Random Forest,1,-1,0.3581922564751317
AAPL,4,2024-10-17,1,Random Forest,1,-1,0.3842384390256372
AAPL,4,2024-10-18,1,Random Forest,1,-1,0.46264130470058096
AAPL,4,2024-10-21,1,Random Forest,-1,-1,0.4661198544474474
AAPL,4,2024-10-22,1,Random Forest,-1,-1,0.36013412645725423
AAPL,4,2024-10-23,1,Random Forest,-1,-1,0.3137894865408781
AAPL,4,2024-10-24,1,Random Forest,1,-1,0.3454440800077851
AAPL,4,2024-10-25,1,Random Forest,1,-1,0.3817804863735977
AAPL,4,2024-10-28,1,Random Forest,1,-1,0.4256351251894722
AAPL,4,2024-10-29,1,Random Forest,-1,-1,0.37129821869132135
AAPL,4,2024-10-30,1,Random Forest,-1,-1,0.3225318822415573
AAPL,4,2024-10-31,1,Random Forest,-1,-1,0.2894010689381855
AAPL,4,2024-11-01,1,Random Forest,-1,-1,0.42980678156815016
AAPL,4,2024-11-04,1,Random Forest,1,-1,0.4137142483257729
AAPL,4,2024-11-05,1,Random Forest,-1,-1,0.4285444896802789
AAPL,4,2024-11-06,1,Random Forest,1,1,0.5015430768443272
AAPL,4,2024-11-07,1,Random Forest,-1,-1,0.49625229423980527
AAPL,4,2024-11-08,1,Random Forest,-1,-1,0.4035006734942258
AAPL,4,2024-11-11,1,Random Forest,-1,-1,0.37729173880457134
AAPL,4,2024-11-12,1,Random Forest,1,-1,0.4631255577161516
AAPL,4,2024-11-13,1,Random Forest,1,1,0.5262513534903838
AAPL,4,2024-11-14,1,Random Forest,-1,1,0.569774389689305
AAPL,4,2024-11-15,1,Random Forest,1,-1,0.4320252306680168
AAPL,4,2024-11-18,1,Random Forest,1,-1,0.49517062325028965
AAPL,4,2024-11-19,1,Random Forest,1,-1,0.4493418320372978
AAPL,4,2024-11-20,1,Random Forest,-1,-1,0.42310121790757765
AAPL,4,2024-11-21,1,Random Forest,1,-1,0.40278713666177773
AAPL,4,2024-11-22,1,Random Forest,1,-1,0.433371846787515
AAPL,4,2024-11-25,1,Random Forest,1,-1,0.4955056010125329
AAPL,4,2024-11-26,1,Random Forest,-1,-1,0.4090685145199936
AAPL,4,2024-11-27,1,Random Forest,1,-1,0.41912637407728714
AAPL,4,2024-11-29,1,Random Forest,1,-1,0.37400671999949947
AAPL,4,2024-12-02,1,Random Forest,1,-1,0.4261003217077205
AAPL,4,2024-12-03,1,Random Forest,1,-1,0.3891112491548659
AAPL,4,2024-12-04,1,Random Forest,1,-1,0.39190290395266925
AAPL,4,2024-12-05,1,Random Forest,-1,-1,0.37114815391889056
AAPL,4,2024-12-06,1,Random Forest,1,-1,0.3754567708675863
AAPL,4,2024-12-09,1,Random Forest,1,-1,0.36940816387425085
AAPL,4,2024-12-10,1,Random Forest,-1,-1,0.332909185693461
AAPL,4,2024-12-11,1,Random Forest,1,-1,0.3155860757857436
AAPL,4,2024-12-12,1,Random Forest,1,-1,0.34620860067751486
AAPL,4,2024-12-13,1,Random Forest,1,-1,0.3267762325293933
AAPL,4,2024-12-16,1,Random Forest,1,-1,0.3805116641950021
AAPL,4,2024-12-17,1,Random Forest,-1,-1,0.34256217921779186
AAPL,4,2024-12-18,1,Random Forest,1,-1,0.3780742852527456
AAPL,4,2024-12-19,1,Random Forest,1,-1,0.3848060559813775
AAPL,4,2024-12-20,1,Random Forest,1,-1,0.39039299742571903
AAPL,4,2024-12-23,1,Random Forest,1,-1,0.3645917438865113
AAPL,4,2024-12-24,1,Random Forest,1,-1,0.3796089352845407
AAPL,4,2024-12-26,1,Random Forest,-1,-1,0.3947152385205179
AAPL,4,2024-12-27,1,Random Forest,-1,-1,0.3484231726263835
AAPL,4,2024-05-28,1,XGBoost,1,-1,0.4910791516304016
AAPL,4,2024-05-29,1,XGBoost,1,-1,0.3880179524421692
AAPL,4,2024-05-30,1,XGBoost,1,-1,0.3606725335121155
AAPL,4,2024-05-31,1,XGBoost,1,1,0.5216864347457886
AAPL,4,2024-06-03,1,XGBoost,1,1,0.5462896823883057
AAPL,4,2024-06-04,1,XGBoost,1,-1,0.45279771089553833
AAPL,4,2024-06-05,1,XGBoost,-1,1,0.5379838347434998
AAPL,4,2024-06-06,1,XGBoost,1,-1,0.48914968967437744
AAPL,4,2024-06-07,1,XGBoost,-1,1,0.6177687048912048
AAPL,4,2024-06-10,1,XGBoost,1,-1,0.47316527366638184
AAPL,4,2024-06-11,1,XGBoost,1,-1,0.47069036960601807
AAPL,4,2024-06-12,1,XGBoost,1,-1,0.40470609068870544
AAPL,4,2024-06-13,1,XGBoost,-1,-1,0.44855499267578125
AAPL,4,2024-06-14,1,XGBoost,1,-1,0.3895290493965149
AAPL,4,2024-06-17,1,XGBoost,-1,-1,0.4125913679599762
AAPL,4,2024-06-18,1,XGBoost,-1,-1,0.392765611410141
AAPL,4,2024-06-20,1,XGBoost,-1,-1,0.450366348028183
AAPL,4,2024-06-21,1,XGBoost,1,-1,0.4277676045894623
AAPL,4,2024-06-24,1,XGBoost,1,-1,0.3964431583881378
AAPL,4,2024-06-25,1,XGBoost,1,-1,0.4833439290523529
AAPL,4,2024-06-26,1,XGBoost,1,-1,0.41927894949913025
AAPL,4,2024-06-27,1,XGBoost,-1,-1,0.42249780893325806
AAPL,4,2024-06-28,1,XGBoost,1,-1,0.3878117501735687
AAPL,4,2024-07-01,1,XGBoost,1,-1,0.4674917161464691
AAPL,4,2024-07-02,1,XGBoost,1,-1,0.40965840220451355
AAPL,4,2024-07-03,1,XGBoost,1,-1,0.47506827116012573
AAPL,4,2024-07-05,1,XGBoost,1,-1,0.4738573133945465
AAPL,4,2024-07-08,1,XGBoost,1,-1,0.417166143655777
AAPL,4,2024-07-09,1,XGBoost,1,1,0.5000221729278564
AAPL,4,2024-07-10,1,XGBoost,-1,-1,0.43127554655075073
AAPL,4,2024-07-11,1,XGBoost,1,-1,0.4097600281238556
AAPL,4,2024-07-12,1,XGBoost,1,-1,0.4816172122955322
AAPL,4,2024-07-15,1,XGBoost,1,-1,0.4255200922489166
AAPL,4,2024-07-16,1,XGBoost,-1,-1,0.41709044575691223
AAPL,4,2024-07-17,1,XGBoost,-1,-1,0.3917502760887146
AAPL,4,2024-07-18,1,XGBoost,1,-1,0.36934930086135864
AAPL,4,2024-07-19,1,XGBoost,-1,-1,0.4381396770477295
AAPL,4,2024-07-22,1,XGBoost,1,-1,0.3975837230682373
AAPL,4,2024-07-23,1,XGBoost,-1,1,0.5046437382698059
AAPL,4,2024-07-24,1,XGBoost,-1,-1,0.41458237171173096
AAPL,4,2024-07-25,1,XGBoost,1,1,0.5163723230361938
AAPL,4,2024-07-26,1,XGBoost,1,-1,0.4109192490577698
AAPL,4,2024-07-29,1,XGBoost,1,-1,0.4108072817325592
AAPL,4,2024-07-30,1,XGBoost,1,-1,0.44087404012680054
AAPL,4,2024-07-31,1,XGBoost,-1,1,0.5517600774765015
AAPL,4,2024-08-01,1,XGBoost,1,-1,0.40137287974357605
AAPL,4,2024-08-02,1,XGBoost,-1,-1,0.47221165895462036
AAPL,4,2024-08-05,1,XGBoost,-1,-1,0.41635605692863464
AAPL,4,2024-08-06,1,XGBoost,1,-1,0.41517651081085205
AAPL,4,2024-08-07,1,XGBoost,1,1,0.55462247133255
AAPL,4,2024-08-08,1,XGBoost,1,1,0.5226612687110901
AAPL,4,2024-08-09,1,XGBoost,1,-1,0.47226041555404663
AAPL,4,2024-08-12,1,XGBoost,1,-1,0.48618626594543457
AAPL,4,2024-08-13,1,XGBoost,1,1,0.5572395324707031
AAPL,4,2024-08-14,1,XGBoost,1,-1,0.43591463565826416
AAPL,4,2024-08-15,1,XGBoost,1,-1,0.487746000289917
AAPL,4,2024-08-16,1,XGBoost,-1,-1,0.48087209463119507
AAPL,4,2024-08-19,1,XGBoost,1,1,0.5143430829048157
AAPL,4,2024-08-20,1,XGBoost,-1,-1,0.4529891014099121
AAPL,4,2024-08-21,1,XGBoost,-1,-1,0.43166834115982056
AAPL,4,2024-08-22,1,XGBoost,1,-1,0.4955465495586395
AAPL,4,2024-08-23,1,XGBoost,1,1,0.5253280401229858
AAPL,4,2024-08-26,1,XGBoost,1,-1,0.4583292603492737
AAPL,4,2024-08-27,1,XGBoost,-1,-1,0.404134601354599
AAPL,4,2024-08-28,1,XGBoost,1,-1,0.35193610191345215
AAPL,4,2024-08-29,1,XGBoost,-1,-1,0.42904365062713623
AAPL,4,2024-08-30,1,XGBoost,-1,-1,0.4277171492576599
AAPL,4,2024-09-03,1,XGBoost,-1,-1,0.42419975996017456
AAPL,4,2024-09-04,1,XGBoost,1,-1,0.44382214546203613
AAPL,4,2024-09-05,1,XGBoost,-1,1,0.5177855491638184
AAPL,4,2024-09-06,1,XGBoost,1,-1,0.4700653851032257
AAPL,4,2024-09-09,1,XGBoost,-1,-1,0.41450971364974976
AAPL,4,2024-09-10,1,XGBoost,1,-1,0.42704886198043823
AAPL,4,2024-09-11,1,XGBoost,1,1,0.5244585275650024
AAPL,4,2024-09-12,1,XGBoost,-1,-1,0.49690553545951843
AAPL,4,2024-09-13,1,XGBoost,-1,-1,0.44837048649787903
AAPL,4,2024-09-16,1,XGBoost,1,-1,0.40018653869628906
AAPL,4,2024-09-17,1,XGBoost,1,1,0.5329394340515137
AAPL,4,2024-09-18,1,XGBoost,1,1,0.5143488645553589
AAPL,4,2024-09-19,1,XGBoost,-1,-1,0.43674442172050476
AAPL,4,2024-09-20,1,XGBoost,-1,-1,0.46513375639915466
AAPL,4,2024-09-23,1,XGBoost,1,-1,0.34624093770980835
AAPL,4,2024-09-24,1,XGBoost,-1,-1,0.4580659866333008
AAPL,4,2024-09-25,1,XGBoost,1,-1,0.4067398011684418
AAPL,4,2024-09-26,1,XGBoost,1,-1,0.425523042678833
AAPL,4,2024-09-27,1,XGBoost,1,-1,0.40335923433303833
AAPL,4,2024-09-30,1,XGBoost,-1,-1,0.4106641113758087
AAPL,4,2024-10-01,1,XGBoost,1,-1,0.3633716404438019
AAPL,4,2024-10-02,1,XGBoost,-1,-1,0.3633064329624176
AAPL,4,2024-10-03,1,XGBoost,1,-1,0.39121365547180176
AAPL,4,2024-10-04,1,XGBoost,-1,-1,0.4182506799697876
AAPL,4,2024-10-07,1,XGBoost,1,-1,0.34066930413246155
AAPL,4,2024-10-08,1,XGBoost,1,-1,0.44180768728256226
AAPL,4,2024-10-09,1,XGBoost,-1,-1,0.4368436932563782
AAPL,4,2024-10-10,1,XGBoost,-1,-1,0.37180495262145996
AAPL,4,2024-10-11,1,XGBoost,1,-1,0.3394800126552582
AAPL,4,2024-10-14,1,XGBoost,1,-1,0.39125287532806396
AAPL,4,2024-10-15,1,XGBoost,-1,-1,0.42570191621780396
AAPL,4,2024-10-16,1,XGBoost,1,-1,0.3325135111808777
AAPL,4,2024-10-17,1,XGBoost,1,-1,0.36731743812561035
AAPL,4,2024-10-18,1,XGBoost,1,-1,0.43030810356140137
AAPL,4,2024-10-21,1,XGBoost,-1,1,0.506122350692749
AAPL,4,2024-10-22,1,XGBoost,-1,-1,0.39822304248809814
AAPL,4,2024-10-23,1,XGBoost,-1,-1,0.3304007649421692
AAPL,4,2024-10-24,1,XGBoost,1,-1,0.3730730712413788
AAPL,4,2024-10-25,1,XGBoost,1,-1,0.4570770561695099
AAPL,4,2024-10-28,1,XGBoost,1,-1,0.4126902222633362
AAPL,4,2024-10-29,1,XGBoost,-1,-1,0.36675557494163513
AAPL,4,2024-10-30,1,XGBoost,-1,-1,0.3461127281188965
AAPL,4,2024-10-31,1,XGBoost,-1,-1,0.3215990960597992
AAPL,4,2024-11-01,1,XGBoost,-1,-1,0.37590742111206055
AAPL,4,2024-11-04,1,XGBoost,1,-1,0.42247065901756287
AAPL,4,2024-11-05,1,XGBoost,-1,1,0.5315707921981812
AAPL,4,2024-11-06,1,XGBoost,1,1,0.5302274227142334
AAPL,4,2024-11-07,1,XGBoost,-1,1,0.5397345423698425
AAPL,4,2024-11-08,1,XGBoost,-1,-1,0.45057380199432373
AAPL,4,2024-11-11,1,XGBoost,-1,-1,0.3890433609485626
AAPL,4,2024-11-12,1,XGBoost,1,-1,0.49228930473327637
AAPL,4,2024-11-13,1,XGBoost,1,1,0.5515341758728027
AAPL,4,2024-11-14,1,XGBoost,-1,1,0.5648282170295715
AAPL,4,2024-11-15,1,XGBoost,1,-1,0.46538761258125305
AAPL,4,2024-11-18,1,XGBoost,1,1,0.5759598016738892
AAPL,4,2024-11-19,1,XGBoost,1,1,0.5058703422546387
AAPL,4,2024-11-20,1,XGBoost,-1,-1,0.45491790771484375
AAPL,4,2024-11-21,1,XGBoost,1,-1,0.49204370379447937
AAPL,4,2024-11-22,1,XGBoost,1,1,0.55068039894104
AAPL,4,2024-11-25,1,XGBoost,1,-1,0.491446316242218
AAPL,4,2024-11-26,1,XGBoost,-1,-1,0.46140334010124207
AAPL,4,2024-11-27,1,XGBoost,1,-1,0.4103444814682007
AAPL,4,2024-11-29,1,XGBoost,1,-1,0.41395020484924316
AAPL,4,2024-12-02,1,XGBoost,1,-1,0.47203800082206726
AAPL,4,2024-12-03,1,XGBoost,1,-1,0.42493346333503723
AAPL,4,2024-12-04,1,XGBoost,1,-1,0.4362597167491913
AAPL,4,2024-12-05,1,XGBoost,-1,-1,0.38896939158439636
AAPL,4,2024-12-06,1,XGBoost,1,-1,0.416973352432251
AAPL,4,2024-12-09,1,XGBoost,1,-1,0.39631780982017517
AAPL,4,2024-12-10,1,XGBoost,-1,-1,0.3359544277191162
AAPL,4,2024-12-11,1,XGBoost,1,-1,0.31284987926483154
AAPL,4,2024-12-12,1,XGBoost,1,-1,0.4216425120830536
AAPL,4,2024-12-13,1,XGBoost,1,-1,0.35373979806900024
AAPL,4,2024-12-16,1,XGBoost,1,-1,0.3806794285774231
AAPL,4,2024-12-17,1,XGBoost,-1,-1,0.3473794758319855
AAPL,4,2024-12-18,1,XGBoost,1,-1,0.3555573523044586
AAPL,4,2024-12-19,1,XGBoost,1,-1,0.47688859701156616
AAPL,4,2024-12-20,1,XGBoost,1,-1,0.4100448489189148
AAPL,4,2024-12-23,1,XGBoost,1,-1,0.33856600522994995
AAPL,4,2024-12-24,1,XGBoost,1,-1,0.40626463294029236
AAPL,4,2024-12-26,1,XGBoost,-1,-1,0.4159179627895355
AAPL,4,2024-12-27,1,XGBoost,-1,-1,0.34569740295410156
AAPL,4,2024-05-28,1,LightGBM,1,-1,0.4952262461790676
AAPL,4,2024-05-29,1,LightGBM,1,-1,0.38868697891674214
AAPL,4,2024-05-30,1,LightGBM,1,-1,0.3401501184591102
AAPL,4,2024-05-31,1,LightGBM,1,-1,0.441909891063995
AAPL,4,2024-06-03,1,LightGBM,1,1,0.5195421113732737
AAPL,4,2024-06-04,1,LightGBM,1,-1,0.36272245474547077
AAPL,4,2024-06-05,1,LightGBM,-1,1,0.5176878995934233
AAPL,4,2024-06-06,1,LightGBM,1,-1,0.45962402058215013
AAPL,4,2024-06-07,1,LightGBM,-1,1,0.6325911249722085
AAPL,4,2024-06-10,1,LightGBM,1,-1,0.45924600851876873
AAPL,4,2024-06-11,1,LightGBM,1,-1,0.4437004016044403
AAPL,4,2024-06-12,1,LightGBM,1,-1,0.3500282910597332
AAPL,4,2024-06-13,1,LightGBM,-1,-1,0.3932773741915277
AAPL,4,2024-06-14,1,LightGBM,1,-1,0.35986633539390656
AAPL,4,2024-06-17,1,LightGBM,-1,-1,0.34748937702457655
AAPL,4,2024-06-18,1,LightGBM,-1,-1,0.3203027163375928
AAPL,4,2024-06-20,1,LightGBM,-1,-1,0.4438765152043971
AAPL,4,2024-06-21,1,LightGBM,1,-1,0.413860206298921
AAPL,4,2024-06-24,1,LightGBM,1,-1,0.42754467931863954
AAPL,4,2024-06-25,1,LightGBM,1,1,0.538646436736688
AAPL,4,2024-06-26,1,LightGBM,1,-1,0.38876629679042723
AAPL,4,2024-06-27,1,LightGBM,-1,-1,0.3994493508559458
AAPL,4,2024-06-28,1,LightGBM,1,-1,0.33842200183438503
AAPL,4,2024-07-01,1,LightGBM,1,1,0.5059319549409664
AAPL,4,2024-07-02,1,LightGBM,1,-1,0.4411647035686285
AAPL,4,2024-07-03,1,LightGBM,1,-1,0.46000469325293336
AAPL,4,2024-07-05,1,LightGBM,1,-1,0.4543914857686252
AAPL,4,2024-07-08,1,LightGBM,1,-1,0.39664338691225914
AAPL,4,2024-07-09,1,LightGBM,1,-1,0.4524694104640421
AAPL,4,2024-07-10,1,LightGBM,-1,-1,0.37305620937570644
AAPL,4,2024-07-11,1,LightGBM,1,-1,0.4988114852751832
AAPL,4,2024-07-12,1,LightGBM,1,1,0.5397555283901242
AAPL,4,2024-07-15,1,LightGBM,1,-1,0.44293172988545426
AAPL,4,2024-07-16,1,LightGBM,-1,-1,0.4103013154733784
AAPL,4,2024-07-17,1,LightGBM,-1,-1,0.3703734935192418
AAPL,4,2024-07-18,1,LightGBM,1,-1,0.3085587998562525
AAPL,4,2024-07-19,1,LightGBM,-1,-1,0.4492245303625243
AAPL,4,2024-07-22,1,LightGBM,1,-1,0.3790489974788628
AAPL,4,2024-07-23,1,LightGBM,-1,1,0.5714452352571154
AAPL,4,2024-07-24,1,LightGBM,-1,-1,0.4293555581842269
AAPL,4,2024-07-25,1,LightGBM,1,1,0.6242912077297075
AAPL,4,2024-07-26,1,LightGBM,1,-1,0.45737464224760077
AAPL,4,2024-07-29,1,LightGBM,1,-1,0.35137519263762507
AAPL,4,2024-07-30,1,LightGBM,1,-1,0.38431597999731587
AAPL,4,2024-07-31,1,LightGBM,-1,1,0.5576728683276329
AAPL,4,2024-08-01,1,LightGBM,1,-1,0.31671883033805154
AAPL,4,2024-08-02,1,LightGBM,-1,-1,0.4303360191770841
AAPL,4,2024-08-05,1,LightGBM,-1,-1,0.3800059779450692
AAPL,4,2024-08-06,1,LightGBM,1,-1,0.40187507608117456
AAPL,4,2024-08-07,1,LightGBM,1,1,0.6241953559610932
AAPL,4,2024-08-08,1,LightGBM,1,1,0.5307954652091278
AAPL,4,2024-08-09,1,LightGBM,1,-1,0.4520589921696095
AAPL,4,2024-08-12,1,LightGBM,1,-1,0.4608685042876795
AAPL,4,2024-08-13,1,LightGBM,1,1,0.5675701799428761
AAPL,4,2024-08-14,1,LightGBM,1,-1,0.3556567079386781
AAPL,4,2024-08-15,1,LightGBM,1,-1,0.4350041919479804
AAPL,4,2024-08-16,1,LightGBM,-1,-1,0.4128915334229128
AAPL,4,2024-08-19,1,LightGBM,1,-1,0.4835632375773064
AAPL,4,2024-08-20,1,LightGBM,-1,-1,0.35494363317466815
AAPL,4,2024-08-21,1,LightGBM,-1,-1,0.4637499758054129
AAPL,4,2024-08-22,1,LightGBM,1,-1,0.4543714224883264
AAPL,4,2024-08-23,1,LightGBM,1,-1,0.4860500631483734
